start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
5,22353,5341049,31,-1.49882263281978,4,2
27,22354,5341049,31,.0306903632958564,1,1
5,22355,5341049,31,-1.32345939176563,5,4
8,22356,5341049,31,-.846974090870334,1,1
21,22357,5341049,31,-.102405761847438,2,1
5,22358,5341049,31,-2.62287480861982,3,1
27,22359,5341049,31,-.144672877758299,3,2
8,22360,5341049,31,-1.30075213945752,4,3
9,22361,5341049,31,-1.34304983849963,2,1
3,22362,5341049,31,-.821241782381864,1,1
12,22363,5341049,31,-1.09345356189793,1,1
11,22364,5341049,31,-.922341404757226,1,1
12,22365,5341049,31,-.485098163592433,2,1
20,22366,5341049,31,-.225078358191561,1,1
29,22500,5380871,31,1.42541167830369,1,1
22,22501,5380871,31,-1.06265250373184,2,1
19,22502,5380871,31,-.229329442105015,2,1
23,22503,5380871,31,-.424283129893173,1,1
28,22504,5380871,31,1.04511016576238,1,1
23,22505,5380871,31,-.754223720665639,2,1
7,22506,5380871,31,-2.6713143694164,2,2
26,22507,5380871,31,-.215819690862986,1,1
23,22508,5380871,31,-.465415967464687,1,3
22,22509,5380871,31,-.0520448400785965,1,1
25,22510,5380871,31,.702855268349726,1,1
26,22511,5380871,31,-.246998527866754,2,3
16,22512,5380871,31,-2.21133329281225,3,1
26,22513,5380871,31,.655141623923567,1,1
27,22514,5380871,31,-.598450926345485,1,2
0,22515,5380871,31,-3.0147647114309,3,2
22,22516,5380871,31,-.727295967575325,3,1
21,22517,5380871,31,.253297720544747,2,1
10,22518,5380871,31,-1.52455494130825,3,3
10,22519,5380871,31,-.957332380574272,2,2
10,22520,5380871,31,-1.43687332078118,3,1
20,22521,5380871,31,-.601567731919591,2,1
10,22522,5380871,31,-2.45787393010234,4,1
16,22523,5380871,31,-.556214393565871,4,2
15,22524,5380871,31,-1.13266503849718,1,1
8,22525,5380871,31,-2.09486372448509,4,3
28,22526,5380871,31,.812805196084736,1,1
19,22527,5380871,31,-.750003219883433,3,2
 ,22528,5380871,31, ,3,1
 ,22529,5380871,31, ,1,1
15,22530,5380871,31,-1.7514133824706,1,1
10,22691,5431019,31,-2.39595520119498,1,1
16,22692,5431019,31,-1.33993303292552,2,1
13,22693,5431019,31,-.377795513200105,1,1
16,22694,5431019,31,-1.03575533377277,1,1
18,22695,5431019,31,-.228164580634419,1,1
4,22696,5431019,31,-1.65765106645155,5,1
13,22697,5431019,31,-.970780965553805,1,1
7,22698,5431019,31,-1.26884738608333,1,1
13,22699,5431019,31,-1.04806964041296,1,1
5,22700,5431019,31,-2.06604519355376,5,1
9,22701,5431019,31,-1.34304983849963,2,1
11,22702,5431019,31,-1.90718617679075,1,1
 ,22703,5431019,31, ,1,1
21,22704,5431019,31,-.153931545086875,1,1
5,22705,5431019,31,-1.21001487961883,3,1
7,22706,5431019,31,-2.55786985726961,1,1
18,22707,5431019,31,-1.0896108399534,1,2
7,22708,5431019,31,-2.11448475435034,3,1
13,22709,5431019,31,-.202432272145949,1,1
15,22710,5431019,31,-1.47299857493757,2,1
5,22711,5431019,31,-2.57134902538039,1,1
10,22712,5431019,31,-1.89065136936836,3,1
17,22713,5431019,31,-.155126989688718,1,1
25,22714,5431019,31,.141048652999794,1,1
24,22715,5431019,31,.1987162979937,1,1
9,22716,5431019,31,-.987346356107444,1,1
24,22717,5431019,31,.425166377187116,1,1
19,22718,5431019,31,-1.36377456357298,1,1
18,22719,5431019,31,-.321262146545547,1,1
8,22720,5431019,31,-.821211199250616,1,1
16,22721,5431019,31,-.427399935467279,2,1
12,22869,5490869,31,-1.03695077837462,3,1
8,22870,5490869,31,-2.27022696553925,1,1
11,22871,5490869,31,-1.31420072443705,2,2
10,22872,5490869,31,-1.2357471881073,1,1
12,22873,5490869,31,-.840801645984617,3,1
30,22874,5490869,31,1.05317338848911,1,1
21,22875,5490869,31,.809688390510629,1,1
9,22876,5490869,31,-1.82259077870653,2,1
27,22877,5490869,31,.628652815933429,1,1
18,22878,5490869,31,-1.10995778618907,1,1
7,22879,5490869,31,-1.34613606094249,3,1
27,22880,5490869,31,1.07701491913657,1,1
18,22881,5490869,31,.230590468236639,1,1
19,22882,5490869,31,-1.07496681037203,1,1
8,22883,5490869,31,-1.42458959727224,1,4
27,22884,5490869,31, ,1,1
6,22885,5490869,31,-2.5002022122757,2,1
15,22886,5490869,31,-.369732290473373,1,1
38,22887,5490869,31,2.22572629134823,1,1
13,22888,5490869,31,-.857336453407008,2,1
22,22889,5490869,31,-.320066701943703,2,4
17,22890,5490869,31,-.87692690014101,2,1
20,22891,5490869,31,-.524279057060436,1,1
17,22892,5490869,31,-1.53183108140207,1,1
16,22893,5490869,31,-.669658905712667,1,1
26,22894,5490869,31,.835920810361772,1,1
15,22895,5490869,31,-.42125807371281,1,5
25,22896,5490869,31,.470550298672084,1,1
 ,22897,5490869,31, ,1,1
18,22898,5490869,31,-.589284008410654,1,1
26,22899,5490869,31,.990498160080083,1,4
21,23084,5551049,31,.279060612164465,1,1
21,23085,5551049,31,.0264086962511544,1,1
24,23086,5551049,31,.234872135281341,1,1
15,23087,5551049,31,-.173583158083372,1,1
19,23088,5551049,31,.497886413731327,1,1
24,23089,5551049,31,-.105461401159048,1,1
22,23090,5551049,31,.0668156174522494,1,1
25,23091,5551049,31,1.01698696807022,1,1
27,23092,5551049,31,.752490273748148,1,1
9,23093,5551049,31,-.724301494526211,1,1
9,23094,5551049,31,-1.09039792258632,1,1
19,23095,5551049,31,.600499035110024,1,1
16,23096,5551049,31,.577791782801916,1,1
22,23097,5551049,31,.169867183931123,1,1
13,23098,5551049,31,-.883099345026727,1,1
14,23099,5551049,31,-.775796694634399,1,1
7,23100,5551049,31,-1.0058025245021,3,1
16,23101,5551049,31,.464786215755296,1,1
40,23102,5551049,31,2.22881251379108,1,1
16,23103,5551049,31,.124452679314907,1,1
23,23104,5551049,31,.215251105416091,1,1
25,23105,5551049,31,1.3161876669391,1,1
22,23106,5551049,31,.283311696077919,1,1
10,23107,5551049,31,-.642761735753601,1,1
15,23108,5551049,31,-.276634724562246,1,1
13,23109,5551049,31,-.326269729960668,1,1
20,23110,5551049,31,.34214420254242,1,1
13,23111,5551049,31,-1.33687739361391,1,1
21,23112,5551049,31,-.0404870329400782,1,1
19,23113,5551049,31,.518233359966995,1,1
8,23114,5551049,31,-1.52764116375111,1,1
17,23285,5591291,31,-.309704339407029,1,1
12,23286,5591291,31,-.686224296266307,2,1
4,23287,5591291,31,-1.59573233754419,3,3
16,23288,5591291,31,-.318932423604356,3,3
9,23289,5591291,31,-.889271789912444,1,1
12,23290,5591291,31,-.892327429224054,2,1
3,23291,5591291,31,-1.36270145149613,2,3
24,23292,5591291,31,.280981973136728,1,1
17,23293,5591291,31,-.108578206733154,2,1
9,23294,5591291,31,-1.91027239923361,3,1
10,23295,5591291,31,-1.20998429648758,3,5
20,23296,5591291,31,-.225078358191561,2,2
8,23297,5591291,31,-1.69261145913735,3,1
8,23298,5591291,31,-1.13578184407129,1,1
24,23299,5591291,31,.585159672289476,1,1
14,23300,5591291,31,-.409700266574292,1,1
26,23301,5591291,31,.0625951166700435,2,1
15,23302,5591291,31,-.869620176915946,2,1
27,23303,5591291,31,1.15430359399572,1,1
18,23304,5591291,31,-.140482960107342,2,1
20,23305,5591291,31,-.286997087098921,1,2
16,23306,5591291,31,-.824236255430978,2,2
4,23307,5591291,31,-1.48228782539739,3,2
12,23308,5591291,31,-.954246158131414,2,1
9,23309,5591291,31,-.801590169385366,2,1
22,23310,5591291,31,.901621094951161,1,1
20,23311,5591291,31,-.147789683332406,2,1
20,23312,5591291,31,.542831390116118,5,3
12,23313,5591291,31,-.954246158131414,1,1
28,23314,5591291,31,.849399978472553,1,1
11,23315,5591291,31,-.824266838562226,1,1
23,23446,5650637,31,.581347533476199,1,1
17,23447,5650637,31,.556279975095651,1,1
20,23448,5650637,31,-.498516165440717,2,2
21,23449,5650637,31,.547082474029572,1,1
20,23450,5650637,31,-.704619298398465,1,1
26,23451,5650637,31,1.47501610057086,1,1
25,23452,5650637,31,.713248214017649,1,1
23,23453,5650637,31,.101806593269295,1,1
18,23454,5650637,31,-.00127555634082682,1,1
17,23455,5650637,31,-.335467231026747,1,1
23,23456,5650637,31,.642827317283382,1,1
29,23457,5650637,31,1.22428554562981,1,1
20,23458,5650637,31,.645882956594992,1,1
11,23459,5650637,31,-.293200115115885,1,1
29,23460,5650637,31,1.60077491935784,1,1
5,23461,5650637,31,-1.5245855244395,1,1
39,23462,5650637,31,1.81733216424601,1,1
21,23463,5650637,31,.557475419697495,1,1
26,23464,5650637,31,1.08857272627508,1,2
8,23465,5650637,31,-.42935187957079,2,1
17,23466,5650637,31,.0821549802727971,1,1
20,23467,5650637,31,-.0447381168535322,1,1
28,23468,5650637,31,.823637086852835,1,1
27,23469,5650637,31,1.31429688909808,1,1
34,23470,5650637,31,2.31221246727346,1,1
9,23471,5650637,31,-.84813895234093,1,2
22,23472,5650637,31,.6543851244219,1,1
24,23473,5650637,31,1.36887831164913,1,1
19,23474,5650637,31,-.52311419558984,1,2
26,23475,5650637,31,.851290756313568,1,1
22,23476,5650637,31,-.423118268422577,1,1
27,23895,5761049,31,.875888786462691,1,1
23,23896,5761049,31,.014124972742217,1,1
9,23897,5761049,31,-1.76067204979917,3,3
24,23898,5761049,31,.276004972852855,1,1
20,23899,5761049,31,-.477730274104872,1,1
28,23900,5761049,31,.751325412277553,1,1
25,23901,5761049,31,.15641859895159,1,1
16,23902,5761049,31,-.205487911457559,3,1
20,23903,5761049,31,-.0239522255176869,2,1
15,23904,5761049,31,.383246456982687,5,1
20,23905,5761049,31,.259439582299216,1,1
16,23906,5761049,31,-.504688610326434,1,1
21,23907,5761049,31,-.148954544803001,1,1
27,23908,5761049,31,1.20582937723516,1,1
29,23909,5761049,31,.869021008337803,1,1
19,23910,5761049,31,.239818552433966,3,2
27,23911,5761049,31,.752490273748148,1,1
23,23912,5761049,31,.921242124816411,1,1
27,23913,5761049,31,.360630954068323,1,1
21,23914,5761049,31,.856237173466193,1,1
26,23915,5761049,31,.727453298498849,1,1
11,23916,5761049,31,-.293200115115885,5,4
26,23917,5761049,31,.0214622790985293,1,1
5,23918,5761049,31,-1.46266679553214,5,2
6,23919,5761049,31,-1.53072738619397,5,1
22,23920,5761049,31,-.0208660030748285,2,1
24,23921,5761049,31,1.02854477520874,1,1
27,23922,5761049,31,.19566065868209,1,1
26,23923,5761049,31,.851290756313568,1,1
18,23924,5761049,31,-.238557526302342,1,1
27,23925,5761049,31,.958593406705896,1,1
2,24268,5840343,31,-2.89823397684124,4,1
13,24269,5840343,31,-1.52761058061986,2,1
5,24270,5840343,31,-1.89068195249961,2,4
15,24271,5840343,31,-1.0449834179701,2,1
25,24272,5840343,31,.527492027295571,2,1
9,24273,5840343,31,-2.250605935674,1,1
19,24274,5840343,31,-.518137195305967,2,4
8,24275,5840343,31,-1.58955989265847,1,1
18,24276,5840343,31,-1.53797294315654,1,1
8,24277,5840343,31,-2.34751564039841,1,1
21,24278,5840343,31,-1.36566534141399,1,1
22,24279,5840343,31,-.402771322186908,1,1
10,24280,5840343,31,-1.77720685722156,1,1
6,24281,5840343,31,-2.18563156745503,2,1
16,24282,5840343,31,-1.7372082979894,1,1
21,24283,5840343,31,-.262399056949798,2,1
18,24284,5840343,31,-.408943767072625,1,1
21,24285,5840343,31,-.396629460432439,1,1
 ,24286,5840343,31, ,5,1
4,24287,5840343,31,-2.4413697058112,2,2
6,24288,5840343,31,-2.52596510389542,4,1
6,24289,5840343,31,-2.37636475446098,4,2
4,24290,5840343,31,-2.66825873010479,2,1
9,24291,5840343,31,-1.87411656194597,3,2
4,24292,5840343,31,-2.78170324225159,1,1
3,24293,5840343,31,-2.23410171138286,2,3
9,24294,5840343,31,-2.49286490591939,3,5
8,24295,5840343,31,-2.12062661610481,2,1
8,24296,5840343,31,-1.78029307966442,2,2
6,24297,5840343,31,-1.50496449457425,1,1
 ,24298,5840343,31, ,1,1
25,24299,5840436,31,-.266619557732004,1,1
3,24300,5840436,31,-2.32178333190993,1,1
16,24301,5840436,31,-1.40185176183288,1,1
26,24302,5840436,31,-.618071956210734,1,1
21,24303,5840436,31,-.911887292826808,1,1
22,24304,5840436,31,-.887289262677685,1,1
1,24305,5840436,31,-2.32486955435279,1,1
5,24306,5840436,31,-2.09180808517348,1,1
4,24307,5840436,31,-2.52905132633828,1,1
2,24308,5840436,31,-2.87247108522152,1,1
5,24309,5840436,31,-2.34446000108679,1,1
4,24310,5840436,31,-2.4413697058112,1,1
4,24311,5840436,31,-2.73017745901215,1,1
8,24312,5840436,31,-2.43519726092548,1,1
4,24313,5840436,31,-2.17334784394609,1,1
8,24314,5840436,31,-2.00718210395802,1,1
10,24315,5840436,31,-2.37019230957526,1,1
9,24316,5840436,31,-1.1627095971616,1,1
10,24317,5840436,31,-1.87528142341657,1,1
7,24318,5840436,31,-1.73301838033844,1,1
20,24319,5840436,31,-1.01918994321914,1,1
6,24320,5840436,31,-2.46404637498806,1,1
11,24321,5840436,31,-1.1388374833829,1,1
15,24322,5840436,31,-1.8341180027138,1,1
19,24323,5840436,31,-.404692683159171,1,1
18,24324,5840436,31,-1.25955813562351,1,1
19,24325,5840436,31,-.348189899635861,1,1
16,24326,5840436,31,-1.29880019535401,1,1
11,24327,5840436,31,-1.25228199552969,1,1
14,24328,5840436,31,-1.848323087195,1,1
1,24329,5840436,31,-2.46407695811931,1,1
24,24513,5880051,31,-.244668804925563,1,1
28,24514,5880051,31,-.192386522184459,1,1
28,24515,5880051,31,-.377703763806361,1,1
5,24516,5880051,31,-2.39598578432623,1,1
0,24517,5880051,31,-3.0147647114309,2,2
19,24518,5880051,31,-.332381008583889,1,1
26,24519,5880051,31,.887446593601209,1,1
12,24520,5880051,31,-1.18113518242501,2,1
17,24521,5880051,31,-.964608520668088,1,1
16,24522,5880051,31,-1.26264435806637,1,1
8,24523,5880051,31,-2.43519726092548,1,1
11,24524,5880051,31,-1.603008477638,1,1
18,24525,5880051,31,-1.3883725937221,1,1
22,24526,5880051,31,.0302208350644319,1,1
5,24527,5880051,31,-2.00412646464641,2,1
13,24528,5880051,31,-1.1976699898474,1,1
16,24529,5880051,31,-1.45337754507232,1,1
17,24530,5880051,31,-1.26878621982084,1,1
8,24531,5880051,31,-2.04333794124566,1,1
5,24532,5880051,31,-2.45790451323359,1,1
4,24533,5880051,31,-2.45176265147912,1,1
10,24534,5880051,31,-2.02985877313488,1,1
17,24535,5880051,31,-1.12957881605432,1,1
11,24536,5880051,31,-1.68029715249716,1,1
18,24537,5880051,31,-1.06882494861756,1,1
13,24538,5880051,31,-1.50184768900015,2,1
25,24539,5880051,31,.707832268633599,1,1
19,24540,5880051,31,-1.11609964794354,1,1
0,24541,5880051,31,-2.98900181981118,1,1
 ,24542,5880051,31, ,1,1
9,24543,5880051,31,-1.79682788708681,1,1
19,25065,6001049,31,-.445825520730685,1,1
9,25066,6001049,31,-1.16768659744547,1,1
8,25067,6001049,31,-.96041860301713,1,1
14,25068,6001049,31,-1.54414538804226,1,1
6,25069,6001049,31,-1.36575709080774,1,1
17,25070,6001049,31,-.237392664831747,1,1
 ,25071,6001049,31, ,1,1
9,25072,6001049,31,-1.02847919367896,5,4
29,25073,6001049,31,-.0281421431686447,1,1
8,25074,6001049,31,-2.20830823663189,1,1
15,25075,6001049,31,-.766568610437072,1,1
8,25076,6001049,31,-1.80605597128414,1,1
23,25077,6001049,31,.277169834323451,1,1
10,25078,6001049,31,-1.52455494130825,3,3
23,25079,6001049,31,-.718067883377998,1,1
11,25080,6001049,31,-1.47917101982329,1,1
28,25081,6001049,31,.0245485015413877,1,1
25,25082,6001049,31,.166811544619513,1,1
20,25083,6001049,31,.00137172100185506,1,1
9,25084,6001049,31,-.915034681532162,1,1
22,25085,6001049,31,-.412725322754654,1,1
17,25086,6001049,31,-.60392803799203,1,1
25,25087,6001049,31,-.199284883440595,1,1
9,25088,6001049,31,-1.70914626655974,1,1
13,25089,6001049,31,-1.55337347223958,1,1
 ,25090,6001049,31, ,1,1
8,25091,6001049,31,-1.24922635621808,1,1
0,25092,6001049,31,-2.96323892819146,3,3
27,25093,6001049,31,.40674079192371,1,1
5,25094,6001049,31,-2.73631932076662,1,1
3,25095,6001049,31,-2.32178333190993,1,1
5,25291,6060871,31,-1.46266679553214,5,4
21,25292,6060871,31,.96968168561299,2,1
10,25293,6060871,31,-.880043705715117,1,1
24,25294,6060871,31,.374079539047856,1,1
25,25295,6060871,31,.769750997540959,1,1
28,25296,6060871,31,1.22545040710041,1,1
14,25297,6060871,31,-.167441296328904,4,1
23,25298,6060871,31,.94700501643613,1,1
23,25299,6060871,31,-.326208563698172,1,1
22,25300,6060871,31,.762413691184647,2,1
15,25301,6060871,31,-.276634724562246,1,1
26,25302,6060871,31,.840897810645646,1,1
13,25303,6060871,31,-.403558404819823,3,2
19,25304,6060871,31,.162529877574811,1,1
13,25305,6060871,31,-2.18251476188092,1,1
22,25306,6060871,31,.0821855634040451,2,1
15,25307,6060871,31,-.426235073996683,3,3
20,25308,6060871,31,.383277040113935,2,1
24,25309,6060871,31,.363686593379933,1,1
23,25310,6060871,31,.843953449957256,1,1
23,25311,6060871,31,.782034721049896,2,1
16,25312,6060871,31,.377104595228218,2,2
27,25313,6060871,31,.762444274315895,2,2
26,25314,6060871,31,.748239189834695,2,2
16,25315,6060871,31,-.442769881419075,2,1
15,25316,6060871,31,-.689279935577917,5,4
22,25317,6060871,31,-.345829593563422,1,1
20,25318,6060871,31,.115255178248828,4,4
12,25319,6060871,31,-.753120025457539,2,1
 ,25320,6060871,31, ,1,1
15,25321,6060871,31,-.591205369382916,1,1
23,25537,6150996,31,.545191696188557,1,1
10,25538,6150996,31,-1.01925110948163,4,3
0,25539,6150996,31,-3.0147647114309,5,3
4,25540,6150996,31,-2.78170324225159,4,1
17,25541,6150996,31,-.815008171233651,2,3
10,25542,6150996,31,-1.95257009827572,4,2
13,25543,6150996,31,-.743891941260212,4,1
11,25544,6150996,31,-1.84526744788339,3,1
25,25545,6150996,31,.862848563452086,4,3
29,25546,6150996,31,.972072574816677,1,1
8,25547,6150996,31,-2.49711598983284,2,2
24,25548,6150996,31,.332507756376165,4,1
23,25549,6150996,31,-.676935045806484,4,1
19,25550,6150996,31,-.559270032877481,4,2
19,25551,6150996,31,-.471588412350403,1,3
26,25552,6150996,31,1.21738718437368,1,1
22,25553,6150996,31,-.103570623318033,2,1
0,25554,6150996,31,-1.77726802348406,2,1
22,25555,6150996,31,.0925785090719678,1,1
29,25556,6150996,31,.775923442426676,3,1
27,25557,6150996,31,1.20582937723516,1,1
14,25558,6150996,31,-1.34301925536838,1,1
28,25559,6150996,31,-.150814739512768,3,1
23,25560,6150996,31,-.114689485356375,3,1
12,25561,6150996,31,-2.14021706283881,4,1
5,25562,6150996,31,-1.82378622330838,3,2
9,25563,6150996,31,-2.32789461053316,3,1
9,25564,6150996,31,-2.35365750215287,4,1
12,25565,6150996,31,-1.72259485153927,5,2
 ,25566,6150996,31, ,2,3
1,25567,6150996,31,-2.94361789832621,1,1
13,25662,6170018,31,.0759825353870803,1,1
25,25663,6170018,31,.331342894905569,2,2
10,25664,6170018,31,-2.21561495985695,1,1
13,25665,6170018,31,-2.02793741216261,1,1
15,25666,6170018,31,-1.97830240676419,3,3
19,25667,6170018,31,-.951129352557307,2,1
20,25668,6170018,31,-.802693864593465,2,2
28,25669,6170018,31,.509066442032164,2,1
 ,25670,6170018,31, ,2,2
21,25671,6170018,31,.0729574792067181,4,1
28,25672,6170018,31,.942058599283504,1,1
20,25673,6170018,31,-.338522870338357,2,3
28,25674,6170018,31,.843984033088504,1,3
12,25675,6170018,31,-1.77412063477871,4,2
23,25676,6170018,31,.137962430556936,2,1
19,25677,6170018,31,-.52311419558984,1,1
8,25678,6170018,31,-1.84221180857178,4,4
12,25679,6170018,31,-1.72259485153927,5,1
14,25680,6170018,31,-1.49261960480282,1,1
6,25681,6170018,31,-2.36099480850919,1,1
24,25682,6170018,31,-1.06454328157286,2,1
16,25683,6170018,31,-1.74218529827327,2,2
20,25684,6170018,31,.02757355772175,2,3
24,25685,6170018,31,-.306587533832922,1,1
17,25686,6170018,31,.231755329707234,5,5
17,25687,6170018,31,-.0208965862060765,3,1
24,25688,6170018,31,-.445794937599437,1,1
23,25689,6170018,31,.317863726794788,1,1
18,25690,6170018,31,-.341609092781216,3,1
14,25691,6170018,31,-1.79679730395557,3,2
23,25692,6170018,31,-.109712485072502,2,1
15,25922,6251049,31,-.565442477763198,1,1
26,25923,6251049,31,.660557569307617,1,1
24,25924,6251049,31,.642101400912962,1,1
27,25925,6251049,31,.963570406989769,1,1
23,25926,6251049,31,.936612070768207,1,2
28,25927,6251049,31,1.37505075653484,1,3
21,25928,6251049,31,.830474281846475,1,1
22,25929,6251049,31,.262525804742074,2,4
22,25930,6251049,31,-.108547623601906,3,1
23,25931,6251049,31,-.212764051551376,2,1
26,25932,6251049,31,.480217327969588,1,1
24,25933,6251049,31,.35329364771201,1,1
18,25934,6251049,31,-.439683658976216,2,3
23,25935,6251049,31,.0810207019334496,4,1
13,25936,6251049,31,-.0632248683794344,1,1
19,25937,6251049,31,.0956341483835781,1,1
24,25938,6251049,31,-.188166021402253,1,1
25,25939,6251049,31,.429856406200746,1,1
26,25940,6251049,31,.0883580082897619,1,1
15,25941,6251049,31,-.462390911284324,5,1
23,25942,6251049,31,-.0374008104972198,3,4
22,25943,6251049,31,.448281991464152,2,1
21,25944,6251049,31, ,1,1
28,25945,6251049,31,.0810512850646977,1,1
23,25946,6251049,31,.117176539221091,2,1
11,25947,6251049,31,-.205518494588808,1,1
25,25948,6251049,31,.496752135391979,1,1
24,25949,6251049,31,-.280824642213204,1,1
21,25950,6251049,31,-.303531894521312,1,1
 ,25951,6251049,31, ,2,1
28,25952,6251049,31,.349073146929804,1,1
15,26090,6301390,31,-1.7514133824706,1,1
26,26091,6301390,31,-1.01534722127461,1,1
9,26092,6301390,31,-2.52902074320703,3,2
4,26093,6301390,31,-2.64249583848507,1,1
17,26094,6301390,31,-.711956604754777,1,1
9,26095,6301390,31,-2.12179147757541,3,1
 ,26096,6301390,31, ,1,1
9,26097,6301390,31,-2.50325785158731,1,1
22,26098,6301390,31,-.949207991585044,2,1
6,26099,6301390,31,-2.43828348336834,3,1
22,26100,6301390,31,-1.139941178591,1,1
27,26101,6301390,31,-.949177408453796,1,1
25,26102,6301390,31,-.75655344360683,1,1
0,26103,6301390,31,-3.0147647114309,2,1
2,26104,6301390,31,-2.89823397684124,4,2
27,26105,6301390,31,-1.4440882946125,5,2
 ,26106,6301390,31, ,3,1
9,26107,6301390,31,-2.41557623106023,1,1
3,26108,6301390,31,-2.57443524782325,1,1
12,26109,6301390,31,-2.22789868336589,2,1
