start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
23,43348,2010,763,0.0157541,1,1,4,33,0,1,0,0
21,44825,2010,763,0.296094591,1,1,3,44,0,1,0,0
28,44881,2010,763,2.129615221,1,3,1,52,0,0,0,0
25,45003,2010,763,0.707301835,2,2,3,43,0,0,0,0
24,45752,2010,763,0.661064345,1,1,2,37,0,1,0,0
16,46507,2010,763,-0.379834502,1,1,3,34,0,0,0,1
13,47370,2010,763,-1.872155288,1,1,3,40,1,0,0,0
22,409,1306,1129,0.231736979,1,1,4,40,1,1,0,0
10,3350,1306,1129,-0.818133942,1,1,5,25,1,1,0,1
25,9221,1306,1129,-0.167520522,3,2,5,45,1,0,0,0
13,11213,1306,1129,-1.237119448,3,4,3,27,0,0,0,1
17,13676,1306,1129,-0.096516341,1,1,4,45,1,1,0,0
29,18675,1306,1129,1.095288151,1,3,4,51,0,0,0,0
14,22484,1306,1129,-0.703191382,2,1,4,32,1,1,0,0
22,27793,1306,1129,-0.414909326,3,1,4,47,0,0,0,1
23,32184,1306,1129,-0.259995503,1,1,5,49,1,0,0,1
27,33957,1306,1129,0.166659745,1,1,3,48,0,0,0,0
20,37387,1306,1129,-0.100524519,1,1,5,40,0,1,0,0
13,37702,1306,1129,-0.721583328,2,1,5,38,0,1,0,0
28,3790,1759,114,0.326985262,1,1,2,48,0,1,0,0
15,11097,1759,114,-0.381204289,1,1,1,33,0,0,0,1
20,11250,1759,114,0.994356351,1,1,1,47,0,1,0,0
16,15238,1759,114,-0.438231439,1,1,3,34,1,0,0,1
23,18536,1759,114,-0.067782535,1,2,1,37,0,1,0,0
26,19636,1759,114,0.547010047,2,2,2,41,0,1,0,0
26,19951,1759,114,0.190429656,1,1,2,47,0,0,0,0
10,21314,1759,114,-0.840567794,1,1,4,32,0,1,0,0
22,23208,1759,114,0.343119158,1,1,1,44,0,1,0,0
21,24960,1759,114,0.625616514,1,1,1,41,0,1,0,0
22,30284,1759,114,-0.139159723,1,1,1,36,0,0,0,1
12,30940,1759,114,-0.57560785,2,1,1,37,0,1,0,0
13,31892,1759,114,-0.392848482,1,1,1,40,0,1,0,0
16,31899,1759,114,-0.62773856,3,4,3,41,0,1,0,0
22,32815,1759,114,0.267700064,1,1,3,41,0,0,0,0
26,36002,1759,114,0.842487654,1,1,3,45,0,0,0,0
16,38826,1759,114,-0.399562507,1,1,3,37,0,1,0,0
28,40547,1759,114,1.66165265,1,2,3,44,0,1,0,0
24,113,1344,201,-0.043978896,2,2,3,44,0,1,0,0
12,400,1260,201,-1.015724876,2,3,3,32,0,0,0,0
20,850,1260,201,-0.181355307,1,1,2,36,0,1,0,0
12,862,1344,201,-0.399629963,1,1,3,49,0,1,0,0
23,1859,1260,201,-0.694700835,3,1,5,39,0,1,1,0
22,2021,1260,201,0.019796006,1,1,4,46,1,0,0,0
17,2059,1344,201,-0.718022948,1,1,3,35,0,0,0,0
24,6886,1260,201,0.908181326,1,1,2,51,0,0,0,0
21,10025,1344,201,-0.380316028,2,2,3,38,0,1,0,1
7,12598,1344,201,-1.424808983,2,1,4,30,0,1,0,0
22,13364,1260,201,-0.548725357,1,1,3,43,0,0,0,1
13,13957,1344,201,-0.170084122,2,4,3,45,0,1,0,0
20,16937,1260,201,0.370143898,1,1,1,42,0,0,0,0
6,17116,1344,201,-1.618391739,2,1,5,29,1,0,1,1
20,17128,1344,201,0.061137057,1,3,3,36,0,1,1,1
14,17291,1260,201,-0.889992657,4,1,4,42,0,1,0,1
20,17592,1344,201,-0.707714815,3,1,5,36,1,1,0,0
24,17964,1344,201,0.546976319,1,4,1,47,0,0,0,0
15,22041,1344,201,-0.04705775,2,1,3,35,0,1,0,0
9,26563,1344,201,-1.248797368,2,1,3,28,0,0,0,1
19,27430,1260,201,0.363362417,1,1,3,30,0,0,0,0
15,35176,1260,201,-0.838343473,4,1,3,38,0,0,0,1
17,38114,1344,201,-0.629074619,1,1,3,38,0,1,0,0
28,39347,1260,201,1.742483438,1,1,3,56,0,0,0,0
26,41316,1260,201,0.410488169,4,1,4,37,1,1,0,0
24,42986,1260,201,1.376930974,3,3,3,40,0,1,0,0
17,45024,1260,201,-0.492552741,5,4,5,27,0,0,0,1
25,47308,1260,201,0.487243323,1,1,3,48,1,0,0,0
18,3486,456,203,-0.769638403,1,1,4,49,0,1,0,0
9,3878,1194,203,-1.516429431,1,1,3,42,1,0,0,0
21,4435,2652,203,-0.165669209,1,1,3,49,0,1,0,0
15,5781,456,203,-0.704527442,3,1,3,31,0,0,0,1
27,7366,456,203,0.333733015,1,1,3,52,0,1,0,0
33,10163,456,203,0.265400952,1,1,3,57,0,1,0,0
11,10172,1194,203,-1.008977123,1,1,1,46,0,1,0,0
13,10541,1194,203,-0.799708269,1,1,2,39,0,1,0,1
11,10710,1194,203,-1.011682969,1,1,3,45,0,1,0,0
14,11810,2652,203,-0.374456536,1,1,3,33,0,1,0,0
9,11935,1194,203,-1.680796854,1,1,3,37,0,0,0,1
23,11980,1194,203,0.210672915,1,1,3,51,0,0,0,0
14,17106,1194,203,-0.697779689,1,1,3,52,0,1,0,0
13,18021,1194,203,-1.125737268,1,1,3,39,1,0,0,1
24,20103,1194,203,-0.782279376,1,1,3,48,0,1,0,0
11,20464,2652,203,-0.766484758,1,1,3,40,0,0,0,1
15,21964,2652,203,-1.164372472,1,1,3,30,1,1,0,1
12,22090,1194,203,-0.907048543,1,1,5,43,1,1,0,1
17,22634,1194,203,-0.361442557,1,1,3,47,0,0,0,0
7,24406,1194,203,-1.558625015,1,1,3,41,0,0,0,0
22,25729,2652,203,-1.075084865,1,1,3,33,0,0,1,0
26,26677,2652,203,-0.107753798,1,1,3,43,0,0,0,0
17,27694,1194,203,-0.199780981,1,1,1,49,0,1,0,0
22,28285,2652,203,-0.384357934,1,1,3,41,0,1,0,0
28,29186,456,203,-0.171528701,1,1,3,56,0,0,0,1
23,30265,2652,203,-0.527627565,1,1,3,41,0,0,0,0
26,31696,456,203,0.009040075,1,1,3,54,0,0,0,0
20,32046,1194,203,-0.810979454,1,1,3,44,0,0,0,0
10,32140,456,203,-1.383949459,2,1,3,31,0,1,0,1
18,32265,456,203,-0.914277822,1,1,3,42,0,0,0,0
27,32676,1194,203,0.331027168,1,1,2,55,0,0,1,0
23,33767,2652,203,-0.719840533,1,1,3,38,0,1,0,1
24,33815,2652,203,-0.208346319,1,1,3,44,0,1,0,0
10,34565,2652,203,-1.166596793,1,1,3,42,0,0,0,1
17,34767,2652,203,-0.255472071,1,1,3,41,0,1,0,0
25,35132,1194,203,0.278008197,1,1,3,51,0,0,0,0
14,35284,456,203,-0.647500292,3,1,2,41,0,0,0,1
26,36805,456,203,0.023356386,1,1,3,52,0,0,0,0
16,37100,2652,203,-1.014870342,1,1,3,31,0,0,0,0
25,39273,1194,203,-0.482726135,1,1,3,44,0,1,0,0
15,40485,456,203,-1.086247531,1,1,4,37,0,1,0,1
13,41504,456,203,-0.852693512,1,1,3,40,0,1,0,0
8,43543,1194,203,-1.671343254,1,1,3,16,1,1,0,1
15,45029,1194,203,-1.027850594,1,1,3,40,0,1,0,0
21,45583,456,203,-0.539271758,1,1,3,41,0,0,0,0
14,46040,456,203,-0.884580963,1,1,3,41,0,0,0,0
7,46313,2652,203,-1.31613265,1,1,3,26,0,0,0,1
16,47151,1194,203,-1.226811315,1,1,3,41,0,0,0,1
30,47546,456,203,0.450011634,1,1,2,50,0,1,0,0
28,4773,1236,571,1.279932561,1,1,1,61,0,0,0,0
24,6263,1236,571,0.267733792,1,1,3,47,1,1,0,0
26,6788,1236,571,0.1482678,1,1,3,51,0,0,0,0
22,9025,1236,571,-0.548725357,1,1,3,49,0,0,0,0
12,13373,1236,571,-0.792960516,1,1,3,48,0,0,0,0
13,18128,1236,571,-1.017060935,4,3,3,41,0,0,0,0
18,23037,1236,571,-0.802895642,1,1,3,47,0,1,0,0
18,25040,1236,571,-0.334933071,1,1,3,41,0,1,0,0
17,27749,1236,571,-0.601229074,1,1,3,51,0,1,0,0
22,29746,1236,571,-0.027777544,1,1,3,31,0,1,0,0
26,32538,1236,571,-0.107753798,2,1,3,49,0,0,0,0
8,33741,1236,571,-0.852211986,1,1,3,23,0,1,0,0
23,39079,1236,571,0.076856883,1,1,3,28,0,0,0,0
18,42697,1236,571,-0.635822372,1,1,2,46,0,1,0,0
16,42833,1236,571,-0.377128655,2,1,3,32,0,0,0,0
26,536,1086,868,1.811670034,1,1,3,49,0,1,0,1
0,1358,968,868,-1.984765008,4,2,3,26,1,0,0,0
12,4800,968,868,-0.246873004,2,1,3,35,0,0,0,0
22,5118,1086,868,-0.058328935,1,1,3,50,0,1,0,0
24,5132,968,868,0.997916731,2,1,3,40,0,0,0,0
20,5513,968,868,0.080865062,2,1,3,47,0,0,0,0
24,5854,1086,868,1.524276239,1,1,3,50,0,1,0,0
11,7016,1086,868,-0.682948124,2,2,2,32,0,0,0,0
21,7145,1086,868,0.054389304,2,1,3,43,0,0,0,0
26,7456,1086,868,1.22691359,1,1,2,52,0,0,0,0
22,8463,968,868,0.131178186,3,1,2,42,1,1,0,0
27,8608,968,868,1.425908039,1,1,1,48,0,1,0,0
13,9192,968,868,-0.961369845,3,1,3,41,0,0,0,0
11,9237,968,868,-0.27338249,4,1,2,24,0,1,0,0
24,9609,968,868,0.763541907,1,1,1,49,0,0,0,0
23,9745,968,868,0.394768342,2,1,3,42,0,1,0,1
29,11973,968,868,1.169920168,2,2,3,52,0,1,0,0
27,12073,1086,868,0.737886955,1,1,4,42,0,1,0,0
24,12319,968,868,1.501842387,2,1,3,44,0,1,0,0
12,13709,1086,868,-0.74268112,3,1,2,32,0,0,0,1
24,16994,968,868,-0.188618314,4,2,3,30,0,0,0,1
25,17407,1086,868,1.054977609,1,1,3,47,0,1,0,1
23,17634,1086,868,0.500738828,1,1,3,38,0,1,0,0
9,19311,968,868,-0.998187464,4,2,3,24,0,1,0,0
29,19586,1086,868,1.682750442,1,1,1,53,0,0,0,0
13,19591,968,868,-0.479090963,2,1,1,31,0,1,0,1
19,20994,968,868,0.9813761,2,2,3,38,0,1,0,1
27,23800,1086,868,1.055798414,1,1,3,49,0,0,0,0
19,27499,1086,868,0.533141534,2,2,3,41,0,0,0,0
24,27695,968,868,0.479674764,2,1,3,38,0,1,0,1
26,29997,968,868,0.50484819,2,1,2,37,0,1,0,0
25,30877,968,868,2.066321844,2,1,3,49,0,1,0,0
23,31979,968,868,0.893282304,3,1,3,40,0,0,0,0
22,33442,1086,868,0.637809688,1,1,3,39,0,1,0,1
14,33787,968,868,0.424946727,2,1,3,28,0,1,0,0
25,34128,968,868,0.601331349,2,1,2,39,0,1,0,0
25,34403,1086,868,1.679190062,1,1,3,43,0,1,0,1
24,34962,968,868,-0.149949382,1,1,3,45,0,0,0,0
27,35158,1086,868,1.364805255,1,1,3,45,0,1,0,0
17,35397,1086,868,-0.063259103,1,2,3,48,0,0,0,0
27,36811,1086,868,-0.117207398,1,1,2,53,0,0,0,1
39,41541,968,868,2.562021441,1,1,3,60,0,0,0,0
22,41574,1086,868,-0.14186557,1,1,2,47,0,1,0,0
15,41631,1086,868,-0.966747811,1,1,3,36,0,1,0,0
30,42500,968,868,1.35809123,1,1,2,44,0,0,0,0
29,43061,968,868,0.545707715,1,1,2,41,0,0,0,1
12,43541,1086,868,-0.909754389,2,2,3,15,0,1,0,0
14,699,2114,133,-0.477721176,1,1,3,44,0,0,0,0
3,7499,2114,133,-1.539751543,3,1,3,26,0,1,0,1
14,8254,2114,133,-0.101412781,3,5,3,36,0,0,0,1
28,11717,2114,133,1.71734374,2,2,3,52,0,1,0,0
19,18400,2114,133,-0.157585397,2,1,3,44,0,1,0,0
16,22977,2114,133,-0.223584619,1,1,3,39,0,1,0,0
8,23870,2114,133,-1.161218827,1,1,3,35,0,1,0,0
22,26620,2114,133,0.479641036,1,3,1,48,0,0,0,0
13,29320,2114,133,-0.233892752,2,3,3,46,0,0,0,0
12,35340,2114,133,-1.260923087,3,1,3,32,0,0,0,1
3,38356,2114,133,-1.676273421,5,4,3,20,0,0,0,1
13,38529,2114,133,-1.482317659,1,1,3,42,0,0,0,0
2,39293,2114,133,-1.970414969,3,2,3,17,0,0,0,1
28,40293,2114,133,1.853865618,1,1,3,55,0,0,0,0
5,43121,2114,133,-1.714908625,1,1,3,24,1,1,0,1
7,47027,2114,133,-1.341272349,3,2,3,18,1,0,0,1
27,859,2348,1395,0.295064083,1,1,5,49,0,0,0,0
6,1359,2348,1395,-1.777347468,4,2,2,22,1,0,0,0
15,3088,2348,1395,0.323838952,3,5,5,36,0,1,0,0
7,8325,2348,1395,-0.990103651,3,1,5,25,1,1,0,0
13,10205,2348,1395,-0.858105206,4,4,3,27,0,1,0,1
9,12465,2348,1395,-0.780834798,1,1,5,36,0,1,0,0
13,13863,2348,1395,-0.610201148,1,1,3,39,0,1,0,0
14,18016,2348,1395,-0.728331081,1,1,3,39,0,0,1,0
26,19144,2348,1395,1.252053288,2,1,3,43,0,1,0,0
18,19631,2348,1395,-0.254102283,2,1,5,45,0,0,0,0
27,20751,2348,1395,1.468069895,1,1,5,38,0,0,0,0
8,28908,2348,1395,-1.26177762,5,2,4,12,0,1,0,1
27,39159,2348,1395,0.768438347,2,1,3,51,0,0,0,0
14,41074,2348,1395,-0.616948901,1,2,3,33,0,1,0,0
3,44563,2348,1395,-1.868486389,4,3,5,14,1,0,0,1
26,46063,2348,1395,0.485907263,2,1,4,30,0,0,0,0
27,212,1325,334,0.896842684,2,3,3,48,0,1,0,0
22,728,1325,334,0.050347398,3,1,4,46,0,0,0,1
16,6427,1325,334,-0.273864016,4,2,4,47,0,1,0,0
25,11791,1325,334,0.924654502,3,1,5,48,0,0,0,0
17,11971,1325,334,-0.082987107,3,4,4,48,1,0,0,1
17,12484,1325,334,-0.015685553,4,1,3,49,1,0,0,0
22,13356,1325,334,1.16766212,5,4,3,47,0,0,0,0
12,14379,1325,334,-0.266601009,5,5,4,29,0,0,0,1
17,15497,1325,334,-0.007568013,3,3,4,46,0,0,0,0
8,18135,1325,334,-0.693256257,5,3,4,39,0,0,0,1
22,18952,1325,334,0.103332641,2,2,3,49,1,1,0,0
15,19759,1325,334,-0.136006078,1,2,1,51,0,1,0,0
13,20217,1325,334,-0.994627084,4,4,4,33,1,1,0,0
18,20538,1325,334,0.420389567,4,3,3,48,0,1,0,0
21,20756,1325,334,0.622910667,2,1,4,48,1,0,0,0
26,20824,1325,334,1.736250939,2,1,3,54,0,0,0,0
12,23285,1325,334,-0.558585692,4,3,4,44,0,0,0,0
21,25552,1325,334,0.483682943,5,5,1,47,0,0,0,1
13,26619,1325,334,-0.858105206,5,3,3,32,0,0,0,1
14,34804,1325,334,-0.078978929,3,4,4,47,0,1,0,0
18,37532,1325,334,0.559617291,1,1,3,48,1,0,0,0
16,41938,1325,334,-0.658289952,3,4,4,44,0,1,0,0
19,47813,1325,334,0.357950724,3,2,3,47,0,1,0,0
19,1264,2517,128,0.249274391,1,1,2,38,0,1,0,0
12,3132,1578,128,0.009935671,1,1,3,48,0,0,0,0
12,3782,1578,128,-0.424769661,1,1,3,36,1,1,0,0
13,4754,581,128,-0.367708784,1,1,3,36,0,1,0,0
22,5220,1578,128,0.067369556,2,2,4,42,0,0,0,0
20,6776,1769,128,0.270372183,1,1,3,42,0,1,0,0
13,7596,581,128,-0.858105206,1,1,3,29,0,0,0,0
25,8698,581,128,0.955205893,1,1,2,47,1,1,0,0
23,9361,1769,128,0.252834771,1,1,3,35,0,0,0,0
14,9394,2517,128,-0.563963658,1,2,3,36,1,0,0,0
16,9445,1578,128,-0.034077498,1,1,3,38,0,1,0,0
28,10389,2517,128,0.28831633,1,1,3,44,1,0,0,0
22,11319,1769,128,0.131178186,1,2,3,45,0,0,0,0
23,11805,581,128,0.606709315,2,1,3,39,0,1,0,0
17,12819,1769,128,-0.584206916,1,1,3,37,1,1,0,0
24,14401,1578,128,0.167962076,1,1,3,38,0,0,0,0
13,14455,2517,128,-0.802414116,1,1,2,42,0,0,0,1
14,15551,1769,128,-1.076793931,3,1,3,38,0,0,0,0
23,15857,2517,128,0.068739343,1,1,3,41,0,1,0,0
21,16403,2517,128,0.101962854,1,1,3,37,0,0,0,0
22,16435,1578,128,-0.417615173,1,1,3,43,0,1,0,1
23,16583,2517,128,0.333665559,3,1,3,45,0,1,0,0
16,19187,2517,128,-0.326849259,1,1,3,30,0,1,0,0
22,19613,581,128,0.449089645,1,1,2,43,0,1,0,0
28,19617,2517,128,1.185572539,1,1,3,40,0,0,0,0
9,21294,1769,128,-1.354767854,3,1,4,17,1,0,0,1
20,21594,1578,128,-0.482244608,1,1,3,50,0,1,0,0
11,23300,581,128,-0.493441002,1,1,3,35,0,0,0,1
15,25206,2517,128,-0.924585955,2,1,3,41,0,0,0,0
18,25620,1578,128,-0.802895642,2,1,2,23,0,0,0,0
19,27038,581,128,0.057061423,3,3,3,36,0,0,0,0
14,27200,1769,128,-0.9429779,1,1,3,35,0,1,0,0
25,28373,1769,128,0.186354022,1,1,3,43,0,0,0,0
21,28467,1578,128,-0.630925933,1,1,3,43,0,0,0,0
18,29516,2517,128,-0.635822372,1,1,2,37,0,1,0,0
26,29695,1769,128,0.625134988,1,1,3,45,0,1,0,0
5,31151,1578,128,-1.879276048,2,2,3,31,0,0,0,0
6,31175,2517,128,-1.443200929,1,1,2,31,0,1,0,0
19,31526,1769,128,-0.612018733,1,2,3,39,0,0,0,1
16,32629,2517,128,-0.870230924,1,2,3,35,0,1,0,0
16,32901,1578,128,-0.491216682,1,1,3,39,0,0,0,0
6,33566,581,128,-1.367781834,1,1,2,36,0,0,0,0
8,33672,1769,128,-1.562666921,1,1,3,23,0,1,0,0
22,33838,1769,128,-0.2056742,1,1,3,39,0,0,0,0
26,34361,581,128,0.973597839,1,1,3,48,1,0,0,0
14,35895,1769,128,-0.485838716,1,1,3,31,1,1,0,0
7,35957,1769,128,-1.285581259,3,5,3,23,0,1,0,1
18,36450,1578,128,-0.4238814,1,2,3,39,0,1,0,0
24,37260,581,128,0.936813948,1,1,3,30,0,0,0,0
19,37872,2517,128,0.466627057,1,1,3,41,0,0,0,0
12,38244,1578,128,-0.826217755,2,2,3,30,0,1,0,1
20,38336,1769,128,0.153578309,1,1,3,35,0,1,0,0
23,38974,2517,128,-0.196186873,1,3,3,41,0,0,0,0
22,38980,581,128,0.259582524,1,1,3,48,0,0,0,0
14,39879,1769,128,-0.89540435,1,1,3,39,0,0,0,0
25,40095,1578,128,0.010376134,1,1,3,46,0,1,0,0
13,40654,581,128,-0.696443629,1,1,3,30,0,1,0,1
18,41431,1578,128,-0.290065368,1,1,3,34,0,1,0,0
13,41540,581,128,-0.392848482,1,1,3,30,0,0,0,1
19,41560,1578,128,-0.185430942,1,1,3,47,0,1,0,0
23,42929,1578,128,-0.471936475,1,1,3,33,0,1,0,0
18,43248,2517,128,-0.936711673,1,1,2,43,0,1,0,0
16,44394,2517,128,-0.56392993,1,1,3,45,1,1,0,0
12,45478,1769,128,-0.932188241,1,2,3,36,1,1,0,0
18,45490,1769,128,-0.777755944,1,1,3,42,0,0,0,0
20,45542,1578,128,-0.596332635,1,1,3,38,0,1,0,0
9,45755,1578,128,-1.296370918,1,1,3,30,0,0,0,0
8,45966,581,128,-1.267189313,1,1,3,36,0,1,0,0
10,47578,1578,128,-0.143642092,1,1,4,36,1,1,0,0
13,47612,1578,128,-0.724289174,2,3,3,33,0,0,0,0
13,47637,1769,128,-0.986509543,2,1,3,42,0,0,0,0
35,1693,1745,982,1.088058872,1,1,1,47,0,0,0,0
39,2504,583,982,2.475778959,1,1,2,43,0,1,0,0
15,2749,1745,982,-0.459329231,1,1,1,37,0,0,0,0
24,2902,1745,982,0.22906486,1,1,1,42,0,1,0,0
24,3514,583,982,-0.264037409,1,1,1,42,0,0,0,0
11,3931,583,982,-1.474233847,1,1,1,35,0,0,0,0
18,4927,1745,982,-0.421175553,1,1,2,35,0,0,0,0
32,5125,583,982,1.333772337,1,1,1,51,0,0,0,0
27,5584,1745,982,0.489982897,1,1,2,49,0,0,0,0
29,6407,583,982,0.496215396,1,1,2,39,0,1,0,0
15,6604,583,982,-1.088953378,1,1,1,33,0,0,0,0
27,6911,583,982,1.086349806,1,1,2,38,0,0,0,0
19,8104,583,982,0.330105179,5,2,1,31,0,0,0,1
37,8364,583,982,0.486313998,1,1,2,42,0,1,0,0
27,9392,1745,982,0.866291293,1,1,1,44,0,0,0,0
26,9570,583,982,0.59999529,1,1,2,39,0,0,0,0
24,12066,583,982,0.502108616,1,1,1,42,0,0,0,0
11,12450,1745,982,-0.905712483,1,1,3,19,0,0,0,1
26,14929,1745,982,0.343973692,1,1,1,49,0,1,0,0
17,15505,1745,982,-0.333597012,1,1,2,38,0,0,0,1
23,16393,1745,982,0.213378761,1,1,1,45,0,0,0,0
34,18397,1745,982,2.033437613,1,1,2,45,0,1,0,0
26,18598,583,982,1.042818162,1,1,2,35,0,1,0,0
31,21662,583,982,1.474336121,1,1,1,37,0,0,0,0
17,21667,1745,982,-0.124361886,1,1,1,34,0,0,0,0
23,24823,583,982,0.339077252,1,1,2,39,0,0,0,1
17,25984,1745,982,-0.586912763,1,1,2,38,0,0,0,1
18,26817,1745,982,0.169779662,1,1,3,39,0,1,0,0
24,28324,1745,982,0.797586223,1,1,2,48,0,1,0,0
15,28487,1745,982,-0.16655747,1,1,2,40,0,0,0,1
24,30363,1745,982,-0.127515531,1,1,1,35,0,1,0,0
37,32489,583,982,1.477930229,1,1,2,49,0,1,0,0
18,32627,1745,982,-0.20923458,1,1,2,38,0,1,0,0
29,32710,1745,982,0.802516391,1,1,2,49,0,1,0,0
22,33889,583,982,0.133884033,1,1,2,29,0,1,0,0
26,35586,1745,982,0.837075961,1,1,1,35,0,0,0,0
34,35898,1745,982,1.300548827,1,1,1,47,0,0,0,0
34,38071,583,982,1.568180889,1,1,2,49,0,0,0,0
21,38786,583,982,0.182793642,1,1,2,39,0,1,0,0
29,41486,583,982,0.908486877,1,1,2,31,0,0,0,0
28,43368,583,982,1.636512952,1,1,2,43,0,1,0,0
24,44872,1745,982,-0.155361076,1,1,3,33,0,0,0,0
2,47133,583,982,-1.998260514,1,1,1,16,0,0,0,1
11,47825,1745,982,-0.794330303,1,1,1,38,0,1,0,0
9,1554,2076,854,-0.758400946,2,1,4,28,0,0,0,0
25,1692,631,854,0.174743557,1,3,4,46,0,1,0,0
9,2191,631,854,-1.413164791,1,1,4,24,0,1,0,1
16,2903,2076,854,-0.870230924,3,2,5,41,0,0,0,0
21,3191,2076,854,-0.023735637,1,1,4,38,0,0,0,0
23,6225,2076,854,1.090906966,1,1,3,46,0,1,0,0
24,7624,631,854,0.644042187,1,1,2,45,0,0,0,0
9,7980,2076,854,-0.917356676,2,1,1,21,0,0,0,0
38,9598,631,854,1.521461873,1,1,3,52,0,1,0,0
6,9929,631,854,-1.855472409,2,1,3,10,0,0,0,1
13,10030,2076,854,-0.908384602,4,1,3,31,0,0,0,0
24,10483,631,854,0.630512954,1,1,1,51,0,0,0,0
20,11391,2076,854,-0.019693731,2,1,3,46,1,1,0,0
21,12184,2076,854,0.001404061,3,3,4,31,0,0,0,0
12,14618,2076,854,-0.578313697,3,1,1,29,0,1,0,0
23,15757,2076,854,1.244451002,1,1,3,51,0,0,0,0
25,16463,2076,854,1.266918581,1,1,1,48,0,1,0,0
18,16580,631,854,-0.228962585,2,4,3,36,0,0,0,0
14,17131,631,854,-0.672639991,2,2,1,30,0,1,0,0
21,17443,631,854,-0.129706124,1,1,3,47,0,1,0,1
8,17820,2076,854,-0.857623679,4,3,3,25,0,1,1,0
10,17902,631,854,-0.27204643,2,1,3,27,1,1,0,1
23,18072,2076,854,0.029283334,2,1,5,37,0,1,0,0
20,18098,2076,854,0.256055871,1,1,1,43,0,1,0,0
26,18352,631,854,-0.24156983,1,3,3,45,0,0,0,0
3,18708,631,854,-1.37538412,4,1,3,18,0,0,0,1
17,19375,631,854,-0.305751467,1,1,1,34,0,1,0,0
23,21937,631,854,0.040893798,2,1,4,44,0,0,0,0
21,22086,2076,854,0.694836838,1,1,4,49,0,1,0,0
25,23439,2076,854,0.670551673,1,1,2,42,0,0,0,0
28,23961,631,854,0.97904326,1,1,4,44,1,1,0,0
20,24079,631,854,0.116828147,1,1,3,41,0,0,0,0
22,25160,2076,854,0.395317324,1,1,3,48,0,1,0,1
21,30647,631,854,0.238484732,3,1,3,30,0,1,0,0
28,33324,631,854,1.305072259,2,1,4,43,0,1,0,0
10,33577,631,854,-1.085766005,4,3,4,18,1,1,0,0
8,33691,631,854,-1.244755462,2,1,4,23,0,0,0,0
14,34640,2076,854,-1.001374837,1,1,3,35,0,0,0,0
22,35541,631,854,0.763508179,1,1,4,48,0,1,0,0
20,35626,2076,854,-0.315171339,4,3,3,36,0,1,0,1
4,35756,2076,854,-1.816837205,1,1,3,28,0,0,0,0
11,39126,631,854,-1.198484244,2,1,4,29,1,1,0,0
24,39402,631,854,0.507520309,3,2,4,41,0,0,0,1
29,39936,2076,854,-0.203416152,1,1,3,52,0,0,0,1
28,41009,2076,854,0.705999504,1,1,4,42,0,1,0,0
24,41857,631,854,0.635924647,1,2,4,49,0,0,0,0
15,41884,631,854,-0.684799437,2,1,4,22,0,1,0,1
15,42673,2076,854,-0.866189018,3,1,4,33,0,1,0,1
9,44523,631,854,-0.894922824,3,1,3,27,0,0,0,0
23,47613,2076,854,1.169031907,1,2,3,45,0,1,0,0
27,575,2902,215,1.331548017,3,4,3,35,0,0,0,0
36,1311,2902,215,2.328948948,2,3,4,43,0,0,0,0
6,3036,2902,215,-1.498892019,5,3,4,17,0,0,0,1
18,3526,2902,215,0.013529779,1,1,4,25,0,0,0,1
37,7107,296,215,2.51712001,1,1,3,54,0,1,0,0
41,9809,296,215,2.604217025,1,1,4,52,0,1,0,0
7,11993,2902,215,-0.962258106,4,1,3,20,0,0,0,1
13,12855,296,215,-1.264964993,4,4,4,32,1,0,0,1
17,13808,2902,215,-0.626368773,1,4,3,26,0,1,0,0
28,13977,296,215,1.062579895,2,3,3,41,0,1,0,0
24,15728,296,215,0.75271852,1,2,3,51,0,1,0,0
23,15839,296,215,-0.08751054,2,1,3,52,0,0,0,0
24,16508,2902,215,0.680005272,1,1,3,38,0,1,0,0
22,19557,2902,215,0.239854519,1,1,3,33,0,1,0,0
21,21054,296,215,0.257425659,1,1,4,51,0,0,0,0
13,23330,2902,215,-0.788884882,1,1,3,22,0,0,0,0
21,25424,2902,215,0.592359276,1,1,4,34,0,1,0,0
34,27982,296,215,1.005071219,2,3,3,53,1,0,0,0
39,28435,296,215,2.698543319,1,1,3,54,0,0,0,0
28,30920,296,215,2.380225125,1,1,5,53,0,1,0,0
12,35701,2902,215,-0.907048543,1,1,3,32,0,0,0,0
14,37269,2902,215,-0.591809203,4,4,5,29,1,1,0,0
28,37740,2902,215,0.97092572,4,1,4,33,0,0,0,0
21,38315,296,215,-0.46655851,4,5,3,42,0,0,0,0
26,38779,296,215,1.01226677,1,3,3,53,0,0,0,0
29,39697,296,215,0.122612847,2,2,4,50,0,0,0,0
25,40462,296,215,0.690279677,1,1,3,45,0,1,0,0
10,42168,296,215,-1.027369068,2,2,5,30,1,0,0,0
24,43972,2902,215,0.142822378,3,1,1,30,0,1,0,0
20,44111,296,215,-0.643906185,2,1,3,42,0,0,0,0
7,44133,2902,215,-1.346684042,3,1,3,18,0,0,0,1
28,46244,296,215,0.396992663,1,1,4,46,0,1,0,0
28,47201,296,215,0.761690594,2,3,3,50,0,0,0,0
21,47727,2902,215,-0.35517633,2,1,3,29,0,1,0,0
