start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
23,30490,1487,17,0.47289,1,1,2,38
19,26527,1487,17,0.38309,1,1,4,34
24,36126,1487,17,0.99792,1,1,4,40
28,2824,1487,17,1.85116,1,1,2,53
24,6445,1487,17,1.544,1,1,1,47
22,17561,1487,17,0.89191,1,1,1,37
27,43572,1487,17,1.63514,1,1,3,51
18,23987,1487,17,0.1195,1,1,4,36
16,10887,1487,17,0.18328,1,1,5,31
23,3810,1487,17,0.99655,1,1,2,43
28,14822,1487,17,1.85387,2,1,3,48
28,38506,1487,17,1.04634,1,1,1,45
30,13108,1487,17,1.97689,1,1,1,50
15,33316,1487,17,-0.52584,3,1,3,30
30,5671,1487,17,1.78468,1,1,1,51
28,44193,1487,17,1.85116,1,1,3,49
22,18541,438,17,0.31527,1,1,5,55
22,32633,438,17,0.50478,2,1,3,48
21,14516,438,17,0.48098,1,1,5,48
8,34417,438,17,-1.31747,1,1,5,33
14,34164,438,17,-0.29633,1,1,5,42
21,31398,438,17,0.5529,1,1,2,47
28,37844,438,17,1.46132,1,1,3,50
31,44376,438,17,2.08153,1,1,4,55
26,31137,438,17,1.53051,1,4,3,47
24,23015,438,17,0.52725,1,1,3,41
19,21722,438,17,0.55016,1,1,5,33
23,29178,438,17,0.94356,1,1,4,48
26,44986,438,17,1.03199,1,1,4,49
23,30885,438,17,0.83218,1,3,3,47
25,17574,438,17,1.03874,1,1,4,44
18,25709,438,17,0.25873,1,1,5,48
36,2348,438,17,2.6047,1,2,5,54
25,22658,580,17,-0.26267,1,1,3,43
32,1272,580,17,0.16077,1,1,3,50
31,44611,580,17,1.14019,3,3,3,55
24,17224,580,17,0.23448,1,1,3,43
28,22714,580,17,0.90904,1,1,2,39
34,34394,580,17,0.66551,1,1,3,46
38,10546,580,17,2.32357,1,1,3,48
42,27087,580,17,1.94812,4,1,3,56
13,3300,580,17,-1.24253,1,1,3,36
21,3480,580,17,-0.32733,1,1,5,42
38,43211,580,17,1.76666,1,1,1,50
25,46728,580,17,0.2726,1,1,3,38
28,20253,580,17,0.15991,3,3,3,41
38,11925,580,17,1.59068,1,1,3,47
28,37601,580,17,0.53081,1,1,3,42
33,33645,580,17,1.19321,1,1,3,43
19,29633,580,17,0.15142,4,4,4,39
27,25557,1743,17,-0.00853,1,1,5,48
18,1021,1743,17,-0.74991,5,2,4,43
32,46601,1743,17,0.93852,1,1,3,55
39,16211,1743,17,1.84615,2,1,4,59
27,38122,1743,17,0.28965,5,3,3,52
39,14989,1743,17,2.1192,1,1,3,62
13,17412,1743,17,-1.2901,5,1,4,40
8,39296,1743,17,-1.34531,5,1,4,32
35,45510,1743,17,0.46385,2,1,4,48
13,38495,1743,17,0,5,4,5,40
14,27398,1743,17,-0.45258,5,2,4,47
27,3843,1743,17,-0.10909,2,1,2,52
32,32076,1743,17,1.06614,1,1,3,59
25,18263,1743,17,0.57619,5,2,4,47
26,4640,1743,17,-0.48677,1,1,2,42
33,45332,1743,17,0.77553,1,1,3,52
27,6485,1743,17,0.67408,1,1,3,61
20,31301,1862,17,-0.32599,3,2,5,47
27,5735,1862,17,-0.44324,1,1,2,41
26,31971,1862,17,-0.18858,1,1,2,44
4,42201,1862,17,-1.86982,3,3,5,35
14,31808,1862,17,-0.61965,1,1,5,35
16,30623,1862,17,-0.92863,1,1,5,43
8,30575,1862,17,-1.56267,2,1,5,41
22,45911,1862,17,-0.6547,2,2,5,42
21,1791,1862,17,-0.24109,1,1,5,46
22,25871,1862,17,-0.62685,2,1,5,45
11,28144,1862,17,-1.1455,1,2,5,37
9,3348,1862,17,-1.46344,2,1,5,20
17,13179,1862,17,-0.93538,1,1,5,36
6,6197,1862,17,-1.80249,1,1,4,32
30,13737,1862,17,-0.18773,1,1,5,42
22,35373,1862,17,-0.44275,1,2,3,38
15,20167,1862,17,-0.73508,1,1,5,37
26,15273,893,17,0.07634,3,3,3,34
18,8193,893,17,-0.58554,2,1,1,30
22,28977,893,17,0.4545,1,1,1,36
13,43845,893,17,-0.42611,4,3,5,30
24,36263,893,17,0.12309,1,1,1,37
27,15663,893,17,0.59325,1,1,5,32
22,8353,893,17,-0.27568,4,4,5,34
21,32739,893,17,0.31041,1,5,3,49
25,4030,893,17,0.5205,1,1,1,37
24,40544,893,17,0.46615,4,2,2,35
26,646,893,17,0.27397,1,1,2,40
18,15643,893,17,-0.10056,4,1,4,37
23,19746,893,17,-0.0148,3,3,2,41
24,40368,893,17,0.86681,1,4,3,45
27,6646,893,17,0.61027,2,3,4,34
27,2489,893,17,0.77734,1,1,3,33
26,28274,893,17,0.90088,1,1,2,33
5,19922,2577,17,-1.96011,1,1,4,23
5,14569,2577,17,-1.90442,1,1,4,13
24,14063,2577,17,-0.61791,1,1,3,45
5,23303,2577,17,-1.90171,2,1,3,29
6,43369,2577,17,-1.88061,2,1,5,19
8,3183,2577,17,-1.72974,1,1,5,25
10,17750,2577,17,-1.43693,1,1,3,36
5,1594,2577,17,-1.98795,1,1,5,38
21,36540,2577,17,-0.54198,2,1,5,47
15,31375,2577,17,-0.59044,1,1,3,42
21,9840,2577,17,-0.87342,1,1,5,46
22,15350,2577,17,-0.15618,1,1,3,43
19,33306,2577,17,0.11546,1,1,4,48
12,35083,2577,17,-1.14413,1,1,5,46
21,8392,2577,17,-0.6785,1,1,3,29
11,37654,2577,17,-1.30716,1,1,4,29
7,5030,2577,17,-1.89007,1,1,3,42
27,31908,2963,17,1.35669,1,1,1,45
19,44841,2963,17,-0.01565,1,1,1,36
22,17451,2963,17,1.08683,1,1,3,37
19,45899,2963,17,0.46043,3,3,2,46
27,11164,2963,17,0.81872,1,2,2,38
20,27266,2963,17,-0.24516,1,1,1,48
10,1193,2963,17,-0.40857,3,1,2,27
17,44135,2963,17,-0.52852,1,1,1,38
24,38372,2963,17,1.10118,1,1,2,43
8,40982,2963,17,-0.42833,4,2,2,25
16,35527,2963,17,0.54256,1,1,1,34
9,29382,2963,17,-1.05117,1,1,3,36
26,14150,2963,17,0.21557,1,1,4,41
27,21476,2963,17,-0.15046,1,1,2,53
17,41985,2963,17,-0.3363,2,1,2,37
26,19196,2963,17,1.47482,1,1,1,42
6,20069,2963,17,-1.23397,5,3,3,32
24,38550,643,17,-0.28106,1,1,3,44
23,41555,643,17,1.0298,1,1,4,48
22,44445,643,17,0.61346,1,1,4,33
21,9099,643,17,-0.08213,2,2,4,35
26,29760,643,17,0.68624,3,5,3,37
22,30123,643,17,0.18958,1,1,4,39
23,19810,643,17,0.24934,1,1,4,44
24,7226,643,17,0.4967,2,1,4,41
26,25792,643,17,1.23503,1,1,4,28
8,18196,643,17,-0.96901,3,2,4,7
15,41988,643,17,-0.24739,4,3,4,20
24,32300,643,17,0.61349,1,1,5,26
27,28443,643,17,0.05257,1,2,4,40
17,17113,643,17,-0.11354,1,1,5,16
27,8454,643,17,0.5627,3,3,4,32
19,43172,643,17,-0.62014,2,1,4,21
18,5663,643,17,-0.96185,2,2,5,26
20,43708,1746,17,-0.05566,1,1,5,50
2,32121,1746,17,-2.10964,2,1,5,34
17,18863,1746,17,-0.82941,4,5,4,38
15,6617,1746,17,-0.67398,3,1,5,35
15,14510,1746,17,-1.04138,2,1,4,50
9,32600,1746,17,-1.62781,1,1,5,45
28,36785,1746,17,0.81738,5,4,3,48
6,28528,1746,17,-1.23397,1,1,2,42
15,32141,1746,17,-1.03056,1,1,4,38
15,30177,1746,17,-1.63775,1,1,4,30
6,40098,1746,17,-1.77735,1,1,4,35
1,41869,1746,17,-1.96367,1,1,4,34
3,16051,1746,17,-2.22507,1,1,4,41
3,47368,1746,17,-1.95473,1,1,4,22
5,12881,1746,17,-1.49485,1,1,4,31
12,39831,1746,17,-0.85947,1,1,5,28
23,27849,1746,17,-0.97045,1,1,4,46
13,29064,2539,17,-1.29552,2,2,4,37
26,8332,2539,17,0.92873,1,1,4,47
17,23343,2539,17,-0.99377,1,1,5,44
20,5255,2539,17,-0.70771,1,1,5,27
26,45548,2539,17,1.31316,1,1,5,51
9,4806,2539,17,-0.88951,1,1,5,31
14,36063,2539,17,-0.78402,2,1,5,30
19,13987,2539,17,-0.5366,1,1,5,40
9,20555,2539,17,-1.22366,1,1,5,24
7,45177,2539,17,-1.42751,3,3,5,22
12,23663,2539,17,-1.13252,1,1,5,28
15,47254,2539,17,-0.90215,1,1,5,32
15,15095,2539,17,-0.51773,1,1,5,35
6,129,2539,17,-1.86088,1,1,4,35
13,9989,2539,17,-0.83567,1,1,5,40
14,10161,2539,17,-0.75618,2,3,5,31
16,41328,2539,17,-0.38254,3,1,4,19
21,7100,2532,17,0.21605,1,3,3,50
25,32355,2532,17,0.25016,1,1,1,56
21,11994,2532,17,0.21605,2,3,3,55
25,27980,2532,17,0.08309,1,1,1,55
26,47491,2532,17,0.1123,3,4,4,56
27,19345,2532,17,1.41779,1,2,1,58
14,47517,2532,17,-1.19088,1,2,1,50
21,27133,2532,17,0.28527,1,1,2,49
22,47012,2532,17,7e-05,2,2,1,56
17,7486,2532,17,0.20708,3,5,2,45
6,33245,2532,17,-1.72166,3,1,4,32
19,47568,2532,17,-0.25544,2,3,1,50
24,11665,2532,17,0.17879,1,1,1,55
18,30102,2532,17,-0.59986,1,1,2,53
24,771,2532,17,-0.20835,1,2,3,59
23,45753,2532,17,-0.0148,2,2,4,52
26,16867,2532,17,1.67244,1,3,1,63
8,16145,2255,17,-0.95818,1,1,4,26
31,37445,2255,17,2.25131,1,1,4,48
25,9882,2255,17,0.69028,1,1,4,42
25,6459,2255,17,1.14742,1,1,4,42
28,46631,2255,17,1.99851,1,1,1,51
29,25808,2255,17,1.29291,1,1,4,41
27,25349,2255,17,1.9136,1,1,5,42
17,17455,2255,17,-0.43957,1,1,5,38
8,15038,2255,17,-0.82707,2,2,4,29
20,21512,2255,17,0.05843,1,1,4,25
25,16636,2255,17,0.44238,1,1,4,37
28,45090,2255,17,1.05717,1,1,3,42
26,26696,2255,17,0.36021,1,1,1,34
29,8165,2255,17,1.9585,2,1,4,42
23,38236,2255,17,-0.17646,1,1,4,29
30,19468,2255,17,2.03258,1,1,5,44
28,17442,2255,17,1.46673,1,1,4,36
28,17631,2955,17,1.49458,1,1,3,47
13,27329,2955,17,0.07241,1,1,3,33
26,38751,2955,17,0.30452,1,1,3,50
19,41150,2955,17,0.04545,2,1,1,34
25,13343,2955,17,0.45049,1,1,1,47
29,28265,2955,17,1.13396,1,1,1,41
23,7774,2955,17,-0.05966,3,5,3,41
16,33007,2955,17,-0.26575,1,1,1,40
8,44422,2955,17,-1.12526,1,1,1,26
17,41892,2955,17,-0.63449,1,1,1,28
24,23916,2955,17,-0.14454,1,1,1,45
17,43601,2955,17,-0.74316,4,2,1,25
18,21290,2955,17,0.4869,1,1,1,45
32,46689,2955,17,1.91041,1,1,1,50
24,2117,2955,17,0.88653,1,1,1,50
31,47778,2955,17,1.94771,1,1,1,47
12,30524,2955,17,-0.22985,1,1,1,30
13,37002,2680,17,-0.6686,4,4,4,31
14,30546,2680,17,-0.29092,5,5,2,39
35,44233,2680,17,1.49762,1,1,2,46
30,31367,2680,17,0.27482,1,1,3,42
15,17204,2680,17,-0.26982,2,2,2,35
28,15058,2680,17,0.80115,1,1,4,42
32,22135,2680,17,1.13615,2,3,3,51
19,29572,2680,17,-0.07405,3,3,4,43
12,43284,2680,17,-0.50289,1,1,4,36
35,37883,2680,17,1.5974,1,2,2,48
17,10224,2680,17,-0.44227,4,3,4,41
33,7564,2680,17,1.34405,3,2,3,45
23,22253,2680,17,0.55914,3,2,4,47
14,33783,2680,17,-0.67264,4,3,1,36
19,773,2680,17,-0.12974,2,2,4,41
28,37945,2680,17,0.87927,1,1,2,38
31,45998,2680,17,0.43244,1,2,2,51
13,32031,243,17,-0.28958,1,1,2,37
22,38262,243,17,0,1,1,3,40
25,38428,243,17,0.0274,1,1,3,41
22,7370,243,17,0.23715,1,1,3,38
30,7453,243,17,0.68168,1,1,1,41
23,10586,243,17,-0.52492,1,1,3,37
17,44902,243,17,-0.73234,1,1,2,38
22,17825,243,17,-0.13104,1,1,4,37
11,41913,243,17,-1.03953,1,1,4,24
19,34897,243,17,-0.15759,1,1,3,40
13,16582,243,17,-0.86622,1,1,3,24
26,29016,243,17,0.74734,1,1,1,40
26,23090,243,17,0.56674,1,1,3,40
16,39384,243,17,-0.49663,1,1,4,35
10,32147,243,17,-1.22229,1,1,1,14
17,8552,243,17,-0.66774,1,1,3,32
11,22064,243,17,-0.65781,1,1,1,29
10,16406,1364,17,-1.38395,3,2,3,26
27,44331,1364,17,1.42591,3,5,3,46
20,20684,1364,17,-0.37627,2,1,3,34
15,28671,1364,17,-0.27523,1,1,3,31
6,16542,1364,17,-1.17827,4,3,3,21
17,38985,1364,17,-0.31116,3,2,3,27
16,7430,1364,17,-0.21817,1,1,3,41
28,18218,1364,17,1.09584,1,1,3,46
25,29774,1364,17,0.89951,1,2,3,43
9,45886,1364,17,-1.84516,2,1,4,13
18,18089,1364,17,-0.33764,1,1,3,42
23,13711,1364,17,1.16903,1,1,3,48
19,15153,1364,17,-0.39467,1,1,4,49
26,30827,1364,17,0.73381,1,1,5,53
30,34971,1364,17,1.17208,1,1,4,50
26,11647,1364,17,0.6638,1,2,2,49
26,27811,1364,17,0.70597,1,1,3,42
20,5987,1189,17,-1.22866,2,1,3,48
20,29873,1189,17,0,1,1,2,44
12,5822,1189,17,-1.34175,4,5,5,33
22,11126,1189,17,0.01709,2,1,5,43
14,28878,1189,17,-1.27171,1,1,3,51
21,15548,1189,17,-0.84557,1,1,5,48
4,42384,1189,17,-2.06745,1,1,5,27
8,39237,1189,17,0,3,1,5,35
1,23608,1189,17,-2.18914,1,1,5,31
21,13634,1189,17,-0.66148,1,2,5,38
25,7097,1189,17,-0.59411,2,1,5,52
24,14239,1189,17,-0.732,3,3,5,43
8,22167,1189,17,0,1,1,5,39
28,41356,1189,17,0.29102,1,1,5,54
10,18375,1189,17,-1.57887,1,1,5,51
19,16070,1189,17,-1.13567,1,1,5,56
28,22185,1189,17,0.39699,2,1,2,52
12,39142,1923,17,-1.45043,1,1,4,36
13,18512,1923,17,0,2,4,4,33
21,10864,1923,17,-1.12132,1,4,4,32
21,28573,1923,17,-0.87342,1,1,5,38
21,31403,1923,17,-0.95425,1,1,3,39
12,37440,1923,17,-1.34175,1,1,4,41
20,10684,1923,17,3e-05,1,1,5,36
24,12729,1923,17,-0.75985,1,1,4,33
21,31729,1923,17,0,1,1,2,38
23,31206,1923,17,-0.88421,1,1,5,39
5,32425,1923,17,-1.90712,4,1,4,27
14,20532,1923,17,-1.21873,3,2,5,27
15,223,1923,17,-0.89674,1,1,3,40
16,26171,1923,17,-1.3409,1,1,4,37
23,26898,1923,17,-1.04858,2,1,4,31
19,44815,1923,17,-1.05755,2,1,1,37
6,20391,1923,17,0,4,4,5,12
24,18941,1565,17,0.27934,1,1,3,50
28,31299,1565,17,0.59462,1,1,3,51
30,38806,1565,17,0.77333,1,1,2,59
33,1064,1565,17,0.53303,3,3,2,44
10,38613,1565,17,-0.95195,3,4,2,41
32,34842,1565,17,0.81012,1,1,3,54
11,4327,1565,17,-1.1482,4,4,3,39
15,43426,1565,17,-1.06652,1,1,2,41
31,22609,1565,17,0.59951,1,1,2,54
27,27018,1565,17,0.01931,3,1,2,46
8,41035,1565,17,-1.61836,4,3,3,37
20,3330,1565,17,-0.86667,3,2,2,39
22,7423,1565,17,-0.55684,1,1,3,51
18,15701,1565,17,-0.91157,3,2,4,48
22,28834,1565,17,-0.26486,1,1,4,47
26,30515,1565,17,-0.26942,4,5,2,49
30,7638,1565,17,-0.07635,4,4,2,40
16,31985,3010,17,-0.27116,1,1,1,44
13,32832,3010,17,-0.83567,1,1,4,34
13,28622,3010,17,-1.17872,1,1,5,36
8,25017,3010,17,-1.35343,1,1,3,38
8,13046,3010,17,-1.40371,1,1,3,41
29,24082,3010,17,1.49324,1,1,3,60
3,143,3010,17,-1.13289,1,1,4,24
10,41972,3010,17,-0.84327,1,1,5,26
2,44214,3010,17,-1.8366,1,1,5,17
19,12701,3010,17,0.29685,1,1,5,48
16,12392,3010,17,-0.49122,1,1,5,32
28,830,3010,17,1.55027,1,1,3,50
18,47264,3010,17,-0.82804,1,1,3,39
19,28344,3010,17,-0.21598,1,1,3,35
12,24460,3010,17,-0.15173,1,1,3,36
22,29641,3010,17,0.61616,1,1,3,51
2,16076,3010,17,-1.58869,1,1,4,16
22,18614,2754,17,0.0198,1,1,4,34
19,33252,2754,17,-0.85992,4,5,2,32
25,40529,2754,17,0.01038,2,4,4,38
19,14775,2754,17,-0.58417,2,1,5,33
10,38976,2754,17,-1.38666,4,1,1,11
23,18546,2754,17,-0.47464,2,1,3,43
22,16787,2754,17,0.31719,4,2,4,49
25,2277,2754,17,-0.16211,1,1,3,44
12,9788,2754,17,-1.45043,3,1,2,24
21,21712,2754,17,0.78379,1,1,1,51
18,47295,2754,17,-0.41576,1,1,1,32
12,8901,2754,17,-1.09656,1,1,4,28
19,47867,2754,17,-0.27517,1,1,1,33
11,7182,2754,17,-0.62726,1,2,2,30
23,30118,2754,17,0.36692,1,1,4,43
14,21635,2754,17,-1.00137,5,5,2,22
15,22965,2754,17,-0.64613,4,2,2,28
28,44473,365,17,1.02932,1,1,1,52
18,389,365,17,-0.1257,1,1,3,42
14,40516,365,17,-0.7086,5,1,4,31
21,21713,365,17,0.32202,1,1,3,40
18,11963,365,17,-0.39333,3,4,4,30
8,29949,365,17,-1.01658,1,1,4,32
23,45120,365,17,-0.04805,1,1,2,30
21,32170,365,17,0.57263,2,1,3,37
8,34048,365,17,-1.34802,5,1,3,23
28,1977,365,17,0.10422,3,4,2,48
24,11469,365,17,0.39343,2,1,4,37
28,43143,365,17,1.17667,2,1,4,50
23,23185,365,17,-0.39381,2,2,3,40
17,46008,365,17,-0.71532,5,3,3,32
25,22268,365,17,0.89951,1,1,4,31
8,32635,365,17,-0.82978,2,3,2,32
14,27785,365,17,-0.13196,3,3,2,28
26,16068,219,17,0.92602,1,1,3,47
20,39698,219,17,0.17252,1,1,3,38
23,24147,219,17,-0.44409,1,1,3,45
29,43701,219,17,0.79361,1,1,1,51
28,46362,219,17,1.27452,1,1,3,52
28,45647,219,17,0.87578,1,1,3,49
28,9368,219,17,1.33562,1,1,1,54
19,4840,219,17,0.25198,1,1,3,45
25,12718,219,17,0.41994,1,1,3,49
28,28544,219,17,0.15721,1,1,2,48
17,30241,219,17,-0.87698,4,3,3,44
27,23038,219,17,1.1169,1,1,1,50
22,43452,219,17,0.52913,1,1,2,48
25,22329,219,17,0.65353,1,1,1,49
27,19488,219,17,1.22287,1,1,3,56
28,25973,219,17,0.91174,1,1,1,54
29,31188,219,17,1.37025,1,1,1,39
24,23540,1092,17,0.97278,2,1,3,37
24,8184,1092,17,1.02847,4,2,3,32
23,32005,1092,17,1.00466,2,1,3,37
25,32561,1092,17,1.45913,2,1,3,48
25,44491,1092,17,0.8879,1,1,3,34
24,17877,1092,17,0.55509,3,1,3,42
16,22896,1092,17,-0.71128,4,1,3,29
22,29623,1092,17,0.5129,3,1,3,32
24,1962,1092,17,0.70514,4,1,3,40
29,19839,1092,17,1.82198,1,1,1,44
24,32038,1092,17,1.11471,4,1,4,30
25,3074,1092,17,1.43399,1,3,3,37
26,36293,1092,17,0.9674,1,1,3,46
25,19177,1092,17,1.02443,1,3,3,37
23,27463,1092,17,0.61212,5,1,3,39
24,36360,1092,17,0.81382,2,1,3,46
18,30130,1092,17,0.32254,3,2,3,41
27,10937,1747,17,1.44022,2,1,1,49
26,17742,1747,17,-0.02963,1,1,2,45
20,34663,1747,17,0.18954,4,1,3,25
8,23585,1747,17,-0.9663,1,1,3,26
21,28892,1747,17,-0.38302,1,1,3,40
36,5286,1747,17,1.98319,4,3,3,60
22,2471,1747,17,0.07008,2,1,3,23
21,44070,1747,17,1.09087,2,1,3,38
24,44812,1747,17,1.48831,2,1,3,40
22,39676,1747,17,0.80567,4,4,3,38
21,5100,1747,17,0.02113,1,1,3,36
22,18211,1747,17,0.61346,5,1,3,56
28,22967,1747,17,1.67248,2,1,3,59
19,8675,1747,17,0.12899,3,2,3,45
7,6954,1747,17,-1.28558,5,5,3,14
11,32201,1747,17,-0.90301,1,1,3,38
28,27033,1747,17,2.07392,1,1,3,59
6,44541,292,17,-1.44591,3,4,3,31
16,4084,292,17,-0.57746,2,1,2,35
12,24194,292,17,-0.33853,1,1,4,34
25,9825,292,17,0.36425,5,5,4,42
16,17348,292,17,-0.59989,2,2,2,37
11,18776,292,17,-0.14498,1,1,1,47
31,5089,292,17,0.94798,1,1,2,48
27,5813,292,17,1.50944,1,1,2,52
37,24363,292,17,1.8875,1,1,1,49
17,25630,292,17,-0.36144,4,2,1,30
27,44682,292,17,1.2948,1,1,3,50
20,4208,292,17,0.106,4,1,2,39
10,21038,292,17,-1.24743,3,2,4,22
15,30566,292,17,0.02295,2,1,2,33
19,20065,292,17,-0.75125,2,2,4,32
24,257,292,17,0.803,5,3,3,45
35,36465,292,17,2.66714,1,2,3,60
26,37013,1315,17,0.29099,1,1,3,44
10,43252,1315,17,-1.03549,1,1,3,19
16,35212,1315,17,-0.79211,1,1,5,34
16,2842,1315,17,0.04134,1,1,1,29
10,43716,1315,17,-1.06063,1,1,5,29
25,26027,1315,17,0.87708,4,1,2,39
12,2742,1315,17,-0.71754,1,1,3,32
24,33147,1315,17,0.47697,1,1,3,38
10,13417,1315,17,-0.89896,1,1,5,27
13,25318,1315,17,-0.69374,1,1,3,29
0,3577,1315,17,-2.22996,5,2,1,0
4,43273,1315,17,-1.4881,3,1,5,23
9,23452,1315,17,-1.03144,1,1,3,28
19,165,1315,17,0.49447,1,1,3,33
16,44675,1315,17,-0.14275,1,2,3,39
25,36607,1315,17,0.7657,1,1,2,34
28,11812,1315,17,1.0185,1,1,2,46
13,14455,2517,17,-0.80241,1,1,1,42
18,43248,2517,17,-0.93671,1,1,1,43
16,19187,2517,17,-0.32685,1,1,4,30
14,9394,2517,17,-0.56396,1,2,3,36
23,38974,2517,17,-0.19619,1,3,3,41
28,19617,2517,17,1.18557,1,1,4,40
23,16583,2517,17,0.33367,3,1,4,45
19,37872,2517,17,0.46663,1,1,4,41
18,29516,2517,17,-0.63582,1,1,1,37
6,31175,2517,17,-1.4432,1,1,1,31
15,25206,2517,17,-0.92459,2,1,3,41
19,1264,2517,17,0.24927,1,1,1,38
16,32629,2517,17,-0.87023,1,2,4,35
21,16403,2517,17,0.10196,1,1,4,37
28,10389,2517,17,0.28832,1,1,4,44
16,44394,2517,17,-0.56393,1,1,3,45
23,15857,2517,17,0.06874,1,1,3,41
7,42123,1717,17,-0.93712,1,1,2,24
14,15515,1717,17,-1.02651,2,2,5,34
24,38882,1717,17,0.40155,2,2,5,48
20,670,1717,17,-0.64661,2,1,5,40
21,42396,1717,17,-0.41357,2,2,3,36
23,87,1717,17,1.07738,1,2,1,46
8,33033,1717,17,-1.26719,2,1,3,26
13,14343,1717,17,-0.53208,2,1,1,26
23,26675,1717,17,-0.2016,1,1,4,41
26,38098,1717,17,0.56674,1,1,2,43
19,36905,1717,17,-0.89859,2,2,1,36
25,20590,1717,17,-0.29592,1,1,4,34
14,10359,1717,17,-0.40771,2,1,4,33
5,804,1717,17,-1.33319,1,1,4,11
16,32974,1717,17,0.10244,1,1,5,35
7,30629,1717,17,-1.42481,4,1,5,15
34,1437,1717,17,2.17808,1,1,4,50
13,22670,574,18,-0.50152,1,1,4,42
14,37043,574,18,0.19677,1,1,3,28
26,42519,574,18,1.69758,1,1,2,48
4,20269,574,18,-1.38213,2,2,3,34
12,43900,574,18,-1.14413,2,1,4,32
24,25074,574,18,0.27393,1,1,5,37
4,30001,574,18,-1.43512,5,1,3,24
17,41684,574,18,-0.3336,1,1,3,37
20,45254,574,18,0.24523,1,1,1,37
5,2721,574,18,-0.71439,2,1,5,39
19,32472,574,18,0.08491,1,1,1,27
17,23036,574,18,0.06785,3,1,3,27
14,1102,574,18,-0.37175,1,1,5,27
13,2996,574,18,-0.64346,4,2,3,29
9,39678,574,18,-0.58592,2,3,3,32
12,15977,574,18,-0.93489,5,5,3,31
23,1259,574,18,0.77378,1,1,3,48
17,31826,574,18,-0.43686,1,1,3,33
28,45532,2838,18,1.87901,3,3,3,46
23,15111,2838,18,0.7235,1,1,3,44
25,44160,2838,18,1.65134,3,4,3,46
20,10270,2838,18,0.68264,5,3,3,40
22,24907,2838,18,0.79135,1,1,3,47
19,31448,2838,18,1.05138,5,3,3,41
33,40006,2838,18,1.96206,3,1,3,48
36,11029,2838,18,2.21486,1,1,1,53
20,38598,2838,18,-0.04754,1,1,3,46
12,14934,2838,18,-0.63671,2,1,3,30
23,16870,2838,18,0.77919,1,1,3,48
27,35582,2838,18,1.61,1,1,3,52
25,20438,2838,18,0.96062,2,1,3,47
26,28736,2838,18,1.10933,1,1,3,50
35,28484,2838,18,2.28001,1,2,3,53
26,13869,2838,18,0.88116,2,3,3,48
23,6867,2838,18,0.51427,2,1,3,46
29,39742,2838,18,1.4654,1,1,3,54
27,24169,1778,18,1.972,1,1,1,45
11,12743,1778,18,-1.53263,3,2,5,33
9,7532,1778,18,-1.11228,4,1,5,25
16,27619,1778,18,-0.82266,1,1,4,39
10,689,1778,18,-1.11361,2,1,5,28
3,44655,1778,18,-1.45621,1,1,4,21
21,9865,1778,18,0.27174,4,3,5,30
19,6331,1778,18,-0.39467,3,4,5,43
25,35315,1778,18,0.57078,2,1,3,40
34,38085,1778,18,1.73796,1,1,4,45
25,45609,1778,18,-0.27079,3,2,4,40
26,15372,1778,18,0.19584,1,1,3,43
26,15133,1778,18,0.82005,1,1,5,39
23,32122,1778,18,0.42532,2,1,4,39
15,35177,1778,18,-0.67398,2,1,4,27
15,47231,1778,18,-0.64342,1,1,4,31
22,15594,1778,18,-0.44275,2,1,4,41
6,24346,1778,18,-1.33994,3,2,4,18
28,10103,176,18,1.73978,1,1,4,45
19,38732,176,18,-0.15488,1,1,4,42
29,37344,176,18,1.57678,1,1,5,45
22,22260,176,18,0.48505,1,1,4,45
12,1484,176,18,-0.58373,2,1,2,36
25,15944,176,18,1.59836,1,2,4,44
26,22384,176,18,0.85331,1,2,5,45
16,1384,176,18,-0.57475,2,1,5,32
28,30738,176,18,0.4581,1,1,5,44
26,44797,176,18,1.14608,1,2,4,39
17,40028,176,18,-0.03271,1,1,4,43
13,36519,176,18,-0.77457,1,1,4,39
15,6730,176,18,0.6661,1,1,4,50
26,35601,176,18,0.59188,2,1,5,41
19,21834,176,18,0.36336,2,2,4,40
17,22731,176,18,0.88349,1,1,3,47
11,3110,176,18,-0.43504,1,1,4,40
28,43203,176,18,1.43618,1,1,4,50
29,34393,2562,18,1.11423,1,1,1,49
26,16137,2562,18,-0.40864,1,1,3,48
16,19382,2562,18,-0.81995,1,1,1,38
20,41750,2562,18,-0.42926,1,1,3,41
29,17577,2562,18,0.01123,1,1,3,45
9,46155,2562,18,-1.30178,1,1,1,32
22,6026,2562,18,-0.14457,1,1,5,42
23,13198,2562,18,-0.50249,1,1,1,38
21,18034,2562,18,-0.57253,1,1,1,40
25,40169,2562,18,0.30585,1,1,1,39
15,20484,2562,18,-1.0557,1,1,3,38
29,25982,2562,18,0.1783,1,1,4,48
30,24661,2562,18,0.72035,1,1,1,49
33,2783,2562,18,0.01479,1,1,1,51
13,32405,2562,18,-1.07275,1,1,1,35
24,17203,2562,18,-0.31161,1,1,2,40
23,26169,2562,18,-0.85636,1,1,1,40
14,39020,2562,18,-0.80916,1,1,1,37
33,17033,1320,18,0.31568,1,1,4,42
26,20240,1320,18,0.07364,1,1,3,42
10,27323,1320,18,-1.38395,1,1,5,25
