start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
25,10774,2574,0,18,1.29206,1,1,5,47
25,8715,2574,0,18,0.21961,1,1,5,41
22,18926,2574,0,18,0.58212,1,1,5,46
17,38417,2574,0,18,-0.31116,1,1,3,37
19,14612,2574,0,18,-0.91832,1,1,1,45
29,7817,2574,0,18,0.30671,1,1,1,46
27,45307,2574,0,18,0.97767,1,1,4,57
6,11359,2574,0,18,-1.31209,4,4,5,24
16,29376,2574,0,18,-1.17112,4,3,5,41
11,16788,2574,0,18,-1.25688,2,2,5,31
9,31977,2574,0,18,-1.73649,1,1,5,34
10,1169,2574,0,18,-1.28339,3,1,5,25
17,23446,2574,0,18,-0.28061,1,1,5,35
30,19361,64,0,18,1.60058,1,1,2,52
18,24491,64,0,18,-0.55499,2,1,2,44
19,44547,64,0,18,0.28524,2,2,2,52
28,6454,64,0,18,0.70871,2,1,1,41
27,16735,64,0,18,1.17259,1,1,3,49
28,36524,64,0,18,1.33021,1,1,1,52
24,12245,64,0,18,-0.31161,1,1,1,40
23,532,64,0,18,0.38045,1,1,2,42
25,934,64,0,18,0.61757,1,2,1,53
24,890,64,0,18,0.63592,1,1,1,50
26,15680,64,0,18,0.63866,2,1,4,46
25,34598,64,0,18,0.30585,1,1,1,37
22,7191,64,0,18,0.47074,2,1,1,45
23,47276,64,0,18,0.5951,1,1,1,49
26,31613,64,0,18,0.90088,2,1,3,52
27,10564,64,0,18,0.91037,3,2,1,48
17,20728,64,0,18,-0.38658,2,1,1,41
24,33027,64,0,18,0.76084,1,1,1,36
33,17947,305,0,18,-0.12714,1,1,2,51
23,14590,305,0,18,0.55643,1,1,3,53
29,35631,305,0,18,-0.04446,1,1,3,46
21,47016,305,0,18,-0.89856,1,1,3,50
19,21110,305,0,18,-0.85992,1,1,3,36
31,39894,305,0,18,-0.10824,1,3,4,51
45,17313,305,0,18,0,1,1,3,63
18,17512,305,0,18,-0.77776,4,1,2,39
24,26334,305,0,18,-0.51465,5,1,3,50
31,21085,305,0,18,1.0172,1,1,3,47
24,8437,305,0,18,-0.55952,1,1,3,44
23,30344,305,0,18,0.44775,1,1,3,48
12,47660,305,0,18,0,3,1,4,34
25,43099,305,0,18,-0.37946,3,1,3,51
23,17939,305,0,18,-0.6363,1,1,3,43
25,19850,305,0,18,-0.07587,1,1,1,48
22,230,305,0,18,-0.60983,3,1,3,41
7,42845,305,0,18,-1.55863,4,3,4,34
34,26036,1025,0,18,1.98045,1,1,2,55
40,11057,1025,0,18,2.00107,1,1,1,57
27,8723,1025,0,18,1.32264,1,1,4,53
26,10867,1025,0,18,0.67541,1,1,1,45
26,36169,1025,0,18,-0.16344,1,1,4,45
21,35463,1025,0,18,0.63373,1,1,1,46
21,36991,1025,0,18,0.07953,1,1,1,41
39,20989,1025,0,18,2.42009,1,1,1,62
25,2753,1025,0,18,0.49536,1,1,2,47
34,6198,1025,0,18,1.60414,1,1,1,56
7,28055,1025,0,18,-1.6089,3,1,2,28
25,32771,1025,0,18,-0.21239,1,1,4,38
25,45725,1025,0,18,0.26099,1,1,1,43
17,1753,1025,0,18,-0.74046,1,1,1,41
27,45366,1025,0,18,1.12231,1,1,1,55
37,16236,1025,0,18,2.40574,1,1,1,59
27,24859,1025,0,18,0.29506,1,1,1,49
26,15718,1025,0,18,1.00956,1,1,1,58
26,35718,1409,0,18,1.07066,1,1,2,54
12,412,1409,0,18,-1.31391,4,2,2,31
14,3252,1409,0,18,-0.63127,3,2,3,27
24,31926,1409,0,18,0.54698,1,1,3,45
21,10207,1409,0,18,0.02113,1,3,1,39
8,39524,1409,0,18,-1.48184,1,1,3,21
22,44316,1409,0,18,0.0225,2,1,1,40
18,14326,1409,0,18,0.55691,1,1,4,43
29,31681,1409,0,18,0.80793,1,1,1,43
13,30747,1409,0,18,-0.90838,1,1,4,40
12,35904,1409,0,18,-1.1217,3,1,4,31
18,33404,1409,0,18,-0.5577,1,1,1,38
13,5278,1409,0,18,-0.77727,2,1,2,34
21,31192,1409,0,18,-0.68391,1,1,5,37
20,9054,1409,0,18,-0.81369,1,1,3,37
19,31881,1409,0,18,-0.59229,1,1,4,39
12,23770,1409,0,18,-0.64483,3,1,4,33
10,11508,1409,0,18,-1.22499,2,1,1,34
23,5131,716,0,18,-0.04535,1,1,3,38
30,42601,716,0,18,0.39161,2,1,2,43
16,42725,716,0,18,-0.98161,4,1,1,38
8,29914,716,0,18,-1.64891,2,1,2,39
18,42533,716,0,18,-0.66637,1,1,2,42
19,21410,716,0,18,-0.51417,1,1,1,51
21,1416,716,0,18,-0.11268,1,2,2,51
31,36622,716,0,18,0.11453,1,1,1,55
36,19021,716,0,18,1.94182,1,2,3,61
17,34778,716,0,18,-0.52581,3,1,1,46
20,31072,716,0,18,-0.4571,1,1,2,39
24,44354,716,0,18,-0.06641,1,1,1,56
15,46575,716,0,18,-0.86348,4,1,1,37
25,15591,716,0,18,0.80166,1,1,3,45
13,43709,716,0,18,-0.55992,3,1,1,31
24,47114,716,0,18,0.35747,3,1,1,49
27,1371,716,0,18,-0.30401,3,1,2,49
24,46657,716,0,18,-0.31702,4,3,3,40
21,29260,1775,0,18,0.10467,1,1,2,47
39,35848,1775,0,18,2.72368,1,1,2,60
27,3874,1775,0,18,0.87711,1,1,1,51
22,24213,1775,0,18,0.40152,1,1,2,46
21,20266,1775,0,18,0.40285,1,1,2,54
27,20899,1775,0,18,0.97226,1,1,3,53
15,10954,1775,0,18,-0.48447,1,1,3,41
27,30972,1775,0,18,1.03878,1,1,4,52
18,19896,1775,0,18,-0.52715,1,1,4,39
27,11984,1775,0,18,1.61542,1,1,1,52
20,39806,1775,0,18,0.33147,1,1,3,39
12,42473,1775,0,18,-0.58102,1,1,2,40
26,47787,1775,0,18,1.14338,1,1,4,51
25,16554,1775,0,18,1.00199,1,1,3,52
16,2,1775,0,18,-0.47769,1,1,4,22
30,45064,1775,0,18,2.11612,1,1,2,51
24,11813,1775,0,18,1.48831,1,1,3,52
19,44762,1775,0,18,0.71724,1,1,4,29
22,46794,1729,0,18,-0.66823,1,1,5,45
12,36469,1729,0,18,-0.33853,1,1,4,40
16,20094,1729,0,18,0.15814,1,1,5,35
14,38990,1729,0,18,0.0297,1,1,1,40
23,30044,1729,0,18,0.31935,1,1,5,51
21,14289,1729,0,18,0.54208,1,1,5,43
22,45391,1729,0,18,1.34556,1,1,1,49
27,414,1729,0,18,0.66325,1,1,5,62
22,19455,1729,0,18,0.16173,1,1,5,42
27,12071,1729,0,18,0.64623,1,1,3,45
26,32494,1729,0,18,0.5416,1,1,1,56
22,41951,1729,0,18,0.7581,1,1,4,51
17,26038,1729,0,18,0.09299,1,1,5,43
15,24149,1729,0,18,-0.75751,1,1,3,37
2,40780,1729,0,18,-1.69467,1,1,5,34
8,39928,1729,0,18,-1.2699,1,1,1,17
22,7068,1729,0,18,-0.19756,1,1,4,36
14,18302,1729,0,18,-0.78402,1,1,5,33
22,235,2037,0,18,0.18687,1,1,4,46
24,22802,2037,0,18,0.88653,1,1,2,48
19,39129,2037,0,18,0.26822,2,2,5,50
18,19587,2037,0,18,-0.50201,2,2,5,41
13,15412,2037,0,18,-1.23441,1,1,5,40
21,7998,2037,0,18,0.16036,1,1,5,45
20,15989,2037,0,18,0.32528,1,3,5,52
23,16699,2037,0,18,-0.14861,1,1,5,51
19,42710,2037,0,18,-0.45036,1,1,4,50
16,37059,2037,0,18,-0.89808,4,1,4,45
9,37294,2037,0,18,-1.32692,2,1,4,39
22,47316,2037,0,18,0.28743,1,1,5,46
16,15278,2037,0,18,-1.14327,2,3,4,32
10,30806,2037,0,18,-1.25013,4,2,5,27
18,30472,2037,0,18,-0.69151,2,1,5,33
18,4149,2037,0,18,-0.87831,1,1,5,27
8,45374,2037,0,18,-1.61836,1,1,4,39
10,3643,2037,0,18,-1.08847,1,1,5,34
24,947,728,0,18,1.52428,1,1,1,43
27,13924,728,0,18,0.92198,1,1,4,45
28,41226,728,0,18,0.99065,1,1,4,45
22,15371,728,0,18,0.50129,1,1,1,33
26,40509,728,0,18,1.48294,1,1,1,44
24,1845,728,0,18,-0.13022,1,1,1,48
29,19958,728,0,18,1.81927,1,1,3,50
22,38939,728,0,18,0.31798,1,1,4,41
16,27115,728,0,18,-0.65288,3,3,4,29
27,35869,728,0,18,1.44293,1,1,4,46
19,12254,728,0,18,0.42176,1,1,3,32
29,11725,728,0,18,1.85524,1,1,1,47
17,45729,728,0,18,-0.55095,4,5,3,31
16,720,728,0,18,-0.32414,1,1,3,30
23,11078,728,0,18,0.73703,1,1,4,31
27,31585,728,0,18,-0.06152,4,3,4,36
35,3554,728,0,18,2.39139,1,1,1,62
28,7464,728,0,18,0.87037,1,1,1,49
27,7720,1627,0,18,1.28668,2,1,2,44
19,22213,1627,0,18,-0.12433,1,1,2,32
27,35166,1627,0,18,0.59325,1,1,3,48
0,6094,1627,0,18,-1.14049,2,1,1,40
21,25723,1627,0,18,-0.24379,1,1,1,41
20,35649,1627,0,18,0.46529,1,1,3,31
26,31986,1627,0,18,1.31045,1,1,1,47
25,19317,1627,0,18,0.83762,1,1,1,40
29,44582,1627,0,18,1.32346,1,1,1,41
16,18284,1627,0,18,-0.30171,1,1,2,37
9,9126,1627,0,18,-0.7557,3,2,2,32
26,1992,1627,0,18,0.10689,1,1,4,41
14,2183,1627,0,18,-0.14357,2,1,3,37
26,43067,1627,0,18,-0.18588,1,1,2,40
6,35853,1627,0,18,-1.66326,3,2,2,21
10,21340,1627,0,18,-0.87112,2,2,3,28
19,22840,1627,0,18,-0.233,1,1,2,35
24,14399,1627,0,18,1.00333,2,1,1,42
20,25770,2140,0,18,-0.46522,3,2,3,36
21,26183,2140,0,18,-0.16567,1,1,4,41
18,39892,2140,0,18,-0.47687,3,1,4,37
26,37194,2140,0,18,0.44375,1,1,3,45
25,19226,2140,0,18,-0.35162,1,1,3,43
25,45011,2140,0,18,-0.78903,1,1,4,45
20,37996,2140,0,18,-0.32058,1,1,2,41
22,14849,2140,0,18,-0.18132,1,1,3,47
16,44485,2140,0,18,-0.49122,3,1,1,32
17,10514,2140,0,18,-0.49796,1,3,5,33
28,15217,2140,0,18,-0.12396,2,2,5,43
9,8937,2140,0,18,-1.16797,3,1,3,29
7,16315,2140,0,18,-1.39426,4,1,4,18
37,13846,2140,0,18,0.87345,1,1,3,44
21,8508,2140,0,18,-0.51954,2,1,4,40
22,6260,2140,0,18,-0.1643,1,1,3,38
35,1127,2140,0,18,0.4333,1,2,3,43
21,46946,2140,0,18,0.0014,3,1,2,38
25,7429,1995,0,18,0.32209,1,1,4,43
16,34906,1995,0,18,-0.98432,1,1,5,38
28,14222,1995,0,18,1.27993,1,1,5,50
21,10115,1995,0,18,-0.74231,1,1,2,40
22,30881,1995,0,18,0.44638,1,1,5,41
24,32262,1995,0,18,-0.37001,1,1,4,42
18,207,1995,0,18,-0.45173,2,1,5,28
22,23891,1995,0,18,0.34583,1,2,3,36
17,12158,1995,0,18,-0.41172,1,1,4,44
21,32151,1995,0,18,-0.26893,1,1,4,46
10,29712,1995,0,18,-1.27527,1,1,5,35
21,15633,1995,0,18,-0.62281,1,2,3,39
21,28315,1995,0,18,-0.30219,1,1,5,34
13,13332,1995,0,18,-0.31472,1,1,4,26
10,22748,1995,0,18,-1.03278,1,1,4,34
15,4165,1995,0,18,-0.77724,1,1,5,29
18,44759,1995,0,18,-0.63853,1,1,2,32
6,39875,1995,0,18,-1.60757,3,5,5,24
13,33283,1513,0,18,-0.58236,1,1,2,29
13,47417,1513,0,18,-0.64075,1,1,4,31
13,3680,1513,0,18,-0.74131,1,1,3,39
9,9105,1513,0,18,-1.32963,4,3,3,25
11,4847,1513,0,18,-0.8419,3,5,4,35
25,6001,1513,0,18,-0.03449,1,1,2,33
5,10742,1513,0,18,-1.66192,2,2,3,21
12,33394,1513,0,18,-0.6313,1,1,3,42
10,5991,1513,0,18,-1.03549,2,1,4,27
4,5983,1513,0,18,-1.84468,5,5,2,10
13,3007,1513,0,18,-0.53208,4,1,1,24
9,31709,1513,0,18,-1.37179,1,1,3,24
16,4861,1513,0,18,-0.57475,1,1,4,33
9,17748,1513,0,18,-1.02874,1,1,4,28
17,23814,1513,0,18,-0.68747,1,1,4,30
8,6778,1513,0,18,-1.2142,3,5,3,29
22,3359,1513,0,18,-0.51817,3,3,4,43
18,42727,1513,0,18,0.3063,1,1,1,35
25,5922,778,0,18,-0.6498,1,1,2,49
24,43235,778,0,18,-0.07182,1,1,2,42
5,5593,778,0,18,-2.20801,5,2,5,19
9,16416,778,0,18,-1.68621,4,1,3,37
15,39085,778,0,18,-1.22818,4,4,3,37
21,47029,778,0,18,-0.68391,1,1,3,48
27,11112,778,0,18,-0.55191,1,1,5,54
22,39136,778,0,18,-0.05292,1,1,5,43
26,36696,778,0,18,0.33236,1,1,3,51
16,38661,778,0,18,-1.06244,5,1,3,45
30,13821,778,0,18,-0.32155,3,3,2,48
19,4467,778,0,18,-0.62284,5,1,1,40
25,345,778,0,18,-0.37676,1,1,1,55
28,4366,778,0,18,0.01527,1,1,5,48
12,31171,778,0,18,-0.99329,5,3,3,41
23,8401,778,0,18,-0.63089,2,1,5,43
7,21292,778,0,18,-1.64216,4,1,3,26
28,41440,778,0,18,0.65572,2,1,3,51
25,23524,2450,0,18,0.43426,2,1,1,46
30,15972,2450,0,18,0.62599,1,1,1,41
32,28318,2450,0,18,0.4284,1,1,1,48
10,41177,2450,0,18,-1.38395,1,1,1,41
26,22779,2450,0,18,0.27126,2,1,1,47
25,44221,2450,0,18,-0.16211,1,1,3,44
25,4247,2450,0,18,-0.26267,1,2,2,46
20,39143,2450,0,18,-0.0808,1,1,1,31
21,5105,2450,0,18,0.44152,3,1,1,41
38,35568,2450,0,18,0.59095,1,1,3,45
26,8786,2450,0,18,0.37723,2,1,3,40
33,28046,2450,0,18,0.29595,1,1,1,47
25,25090,2450,0,18,0.05795,1,1,3,45
16,7260,2450,0,18,-0.43282,4,1,1,41
26,22278,2450,0,18,0.45806,2,1,1,50
33,30541,2450,0,18,0.73607,1,2,1,47
30,35486,2450,0,18,0.98528,1,1,1,53
32,46030,2450,0,18,0.80741,1,1,1,46
24,47720,1319,0,18,0.96195,1,1,3,58
29,16309,1319,0,18,0.31483,1,1,1,51
23,3601,1319,0,18,-0.30486,1,1,4,44
22,36324,1319,0,18,-0.2254,2,3,3,42
27,35197,1319,0,18,0.26722,1,1,1,47
7,26176,1319,0,18,-1.56133,3,1,3,28
20,4075,1319,0,18,-0.48766,1,1,2,42
26,34833,1319,0,18,0.9736,1,1,3,45
16,47564,1319,0,18,-0.16789,2,4,1,46
6,24436,1319,0,18,-1.03905,1,1,3,24
29,25109,1319,0,18,0.39566,1,1,3,50
17,36581,1319,0,18,-0.81317,1,1,1,46
28,43580,1319,0,18,1.04905,1,1,1,45
12,28805,1319,0,18,-1.08573,1,1,1,34
25,425,1319,0,18,0.0301,1,1,1,48
27,20164,1319,0,18,1.38104,1,1,1,50
25,2215,1319,0,18,0.62647,3,2,1,40
23,20437,1319,0,18,0.01575,1,2,1,45
10,12648,379,0,18,-1.13875,1,1,3,38
6,34703,379,0,18,-1.66055,1,1,5,41
10,20941,379,0,18,-0.57835,1,1,3,37
14,11009,379,0,18,-0.48584,1,1,5,43
15,2933,379,0,18,-0.86889,1,1,5,38
4,16141,379,0,18,-1.62733,1,1,4,23
19,5469,379,0,18,0.19088,1,1,5,41
6,29658,379,0,18,-1.77464,1,1,5,27
17,42245,379,0,18,-0.50338,1,1,5,45
8,21846,379,0,18,-1.15851,1,1,5,46
16,34107,379,0,18,-0.87564,1,1,5,41
11,28146,379,0,18,-0.93085,1,1,2,32
13,17926,379,0,18,-1.15629,1,1,5,34
3,36846,379,0,18,-1.7571,1,1,5,29
6,27182,379,0,18,-0.71572,1,1,4,29
5,3975,379,0,18,-1.30264,1,1,5,35
3,43842,379,0,18,-1.70412,1,1,5,29
7,1829,379,0,18,-1.6673,1,1,4,24
22,18384,2910,0,18,0.38991,1,1,2,47
10,14537,2910,0,18,-0.68432,1,1,4,30
6,24239,2910,0,18,-1.06419,1,1,4,40
23,28533,2910,0,18,-0.2016,1,1,2,47
2,8243,2910,0,18,-2.02069,2,1,4,26
25,41459,2910,0,18,1.0047,1,1,1,51
16,18183,2910,0,18,0.21112,1,1,3,47
26,21587,2910,0,18,-0.02151,1,1,2,52
23,26039,2910,0,18,0.69295,1,1,1,54
8,17911,2910,0,18,-0.97171,1,1,3,30
29,43945,2910,0,18,0.63274,1,1,3,50
11,6293,2910,0,18,-0.73593,1,1,1,35
11,33924,2910,0,18,-1.22362,1,1,3,36
6,16214,2910,0,18,-1.33723,1,1,1,30
15,8443,2910,0,18,-0.97757,1,1,1,46
32,22312,2910,0,18,1.64549,1,1,1,59
21,27068,2910,0,18,0.68131,1,1,3,41
21,33100,2910,0,18,-0.56982,1,1,2,51
49,25070,2824,0,18,2.79814,1,1,3,58
32,32223,2824,0,18,2.22212,1,2,1,49
17,83,2824,0,18,-0.22763,1,1,3,30
34,19528,2824,0,18,1.78553,1,1,3,46
36,15070,2824,0,18,0.73826,1,1,1,47
34,9069,2824,0,18,1.81067,1,1,3,47
36,26832,2824,0,18,1.05347,2,1,1,53
35,31196,2824,0,18,1.63685,1,1,4,44
39,41546,2824,0,18,1.94401,1,1,1,54
31,8465,2824,0,18,0.62195,1,1,1,44
12,47902,2824,0,18,-0.31339,1,1,4,36
23,23302,2824,0,18,-0.23215,1,1,1,39
27,4713,2824,0,18,0.52944,1,1,1,38
34,32824,2824,0,18,1.53763,1,1,3,44
27,13744,2824,0,18,0.79087,1,1,1,44
31,37786,2824,0,18,0.78361,1,1,1,45
32,9296,2824,0,18,1.2951,1,1,1,47
16,28044,2824,0,18,-0.70586,1,1,4,33
25,15463,2615,0,18,0.43967,1,1,2,53
6,24033,2615,0,18,-0.87468,1,1,2,36
17,10229,2615,0,18,-0.3336,1,1,2,57
27,13847,2615,0,18,0.59595,1,1,2,60
8,29632,2615,0,18,-1.32017,1,1,2,24
19,7002,2615,0,18,-0.15759,1,1,2,40
27,47311,2615,0,18,0.50971,1,1,1,60
10,22777,2615,0,18,-1.14416,1,1,4,41
14,25683,2615,0,18,-1.13519,1,1,2,31
24,25686,2615,0,18,0.96737,1,1,1,53
16,8951,2615,0,18,-0.62233,1,1,1,19
23,8241,2615,0,18,0.7235,1,1,1,49
23,24019,2615,0,18,-0.04264,1,1,3,51
26,25137,2615,0,18,0.83088,1,1,1,58
23,4981,2615,0,18,0.31123,1,1,2,57
26,47567,2615,0,18,0.75625,1,1,2,53
16,15624,2615,0,18,-0.5442,1,1,2,48
13,43041,2615,0,18,-0.8554,1,1,2,50
15,21393,1814,0,18,-0.81591,1,1,5,36
18,28689,1814,0,18,-0.98699,1,1,3,38
19,47657,1814,0,18,-0.58958,1,1,5,40
16,12383,1814,0,18,-0.76155,1,1,5,36
16,9938,1814,0,18,-0.82266,1,1,4,34
14,24189,1814,0,18,-1.0795,1,1,3,26
12,3436,1814,0,18,-1.01302,1,1,5,25
13,19784,1814,0,18,-0.74672,1,1,5,29
10,34946,1814,0,18,-1.36152,1,1,5,38
0,27758,1814,0,18,-2.14913,4,1,5,9
4,8749,1814,0,18,-1.92281,1,1,2,25
10,22320,1814,0,18,-1.18903,1,1,5,28
17,9781,1814,0,18,-0.72073,1,1,3,29
12,26325,1814,0,18,-1.18009,3,1,4,21
9,36037,1814,0,18,-1.34936,2,1,4,32
7,18208,1814,0,18,-1.50564,1,1,1,27
6,28289,1814,0,18,-1.88061,3,2,2,25
9,9864,1814,0,18,-1.30178,1,1,4,21
10,25119,1600,0,18,-0.4921,2,3,3,28
28,14171,1600,0,18,0.72032,3,2,4,41
11,42238,1600,0,18,-0.70809,1,1,3,35
13,30860,1600,0,18,-0.47639,1,1,4,27
16,33096,1600,0,18,-0.51906,1,1,3,43
15,1313,1600,0,18,-0.59585,1,1,5,30
18,813,1600,0,18,0.15005,3,5,3,33
7,2629,1600,0,18,-1.63675,3,2,4,22
13,1485,1600,0,18,-0.25903,1,1,5,28
17,15650,1600,0,18,-0.87968,1,1,5,25
30,39833,1600,0,18,1.51975,1,1,5,28
9,32473,1600,0,18,-1.21283,1,1,5,28
37,36127,1600,0,18,2.45872,1,1,4,60
24,4901,1600,0,18,0.2515,3,1,5,48
27,10763,1600,0,18,1.55702,2,2,4,48
13,37772,1600,0,18,-0.77457,2,1,3,26
12,38377,1600,0,18,-1.04086,2,1,3,26
26,8192,1600,0,18,0.62513,1,1,4,44
22,15792,851,0,18,0.62428,2,2,3,40
31,20350,851,0,18,1.47704,1,1,2,54
26,170,851,0,18,1.14338,2,1,3,52
25,29664,851,0,18,1.32261,2,2,3,60
15,25663,851,0,18,-0.89674,3,2,2,31
27,14035,851,0,18,1.33155,2,1,3,54
27,13789,851,0,18,1.47348,1,1,1,47
21,42681,851,0,18,-0.6785,3,1,3,27
12,14466,851,0,18,-0.93219,2,1,1,37
19,11179,851,0,18,-0.50875,1,1,3,37
14,3431,851,0,18,-0.93486,3,2,3,31
5,37259,851,0,18,-1.62596,4,3,3,23
24,30994,851,0,18,1.15687,1,1,2,54
16,47034,851,0,18,-0.7894,4,2,1,41
25,40913,851,0,18,0.00496,1,1,1,39
14,15950,851,0,18,-0.8343,2,1,3,34
3,44679,851,0,18,-1.53975,2,2,5,26
9,1447,851,0,18,-1.24609,4,5,2,31
26,6957,2961,0,18,0.02877,2,1,4,38
21,16980,2961,0,18,-0.10457,4,1,2,29
24,32780,2961,0,18,1.21798,1,1,4,50
26,883,2961,0,18,0.52458,2,1,2,47
21,19739,2961,0,18,-0.81232,2,1,2,46
31,6231,2961,0,18,2.0007,2,1,2,48
28,3337,2961,0,18,0.78412,1,1,2,46
24,25031,2961,0,18,-0.20564,2,1,2,45
5,17487,2961,0,18,-1.66192,4,5,5,20
26,31058,2961,0,18,0.19043,2,1,2,40
5,36728,2961,0,18,-1.44186,3,1,3,20
17,22799,2961,0,18,-0.49796,4,1,2,31
28,25931,2961,0,18,0.88468,2,1,3,33
23,14950,2961,0,18,0.29692,2,1,2,43
22,27715,2961,0,18,0.43748,2,1,2,39
29,11598,2961,0,18,0.92472,1,1,1,51
26,4337,2961,0,18,0.05661,1,1,4,47
26,9233,2961,0,18,0.54701,2,1,3,50
25,2061,2053,0,18,-0.32106,1,1,3,45
26,9471,2053,0,18,-0.02692,1,1,2,45
18,26565,2053,0,18,-0.09515,1,1,3,36
31,16811,2053,0,18,1.8166,1,1,3,49
16,43868,2053,0,18,-0.6026,1,1,3,33
18,2017,2053,0,18,-0.28465,2,1,2,32
30,5817,2053,0,18,1.84308,1,1,2,46
7,1226,2053,0,18,-1.53078,2,1,2,22
27,42902,2053,0,18,1.4232,1,1,3,51
27,21692,2053,0,18,1.27586,1,1,3,46
23,16368,2053,0,18,0.15228,1,1,3,47
23,9226,2053,0,18,-0.15752,1,1,3,38
23,42281,2053,0,18,-0.28784,1,2,2,46
27,10602,2053,0,18,0.15313,1,1,3,40
12,36500,2053,0,18,-1.23037,1,1,2,30
23,37526,2053,0,18,0.4756,1,1,3,40
12,16404,2053,0,18,-0.55588,1,1,3,33
9,32903,2053,0,18,-0.83923,1,1,3,34
37,32992,1038,0,19,1.87938,1,1,4,48
38,11131,1038,0,19,1.98942,3,2,1,52
29,9698,1038,0,19,0.60489,1,1,5,44
24,41029,1038,0,19,-0.56763,1,1,4,40
36,23144,1038,0,19,1.78016,1,1,4,53
27,30547,1038,0,19,-0.08666,1,1,5,41
22,44295,1038,0,19,-0.85232,2,1,4,31
12,16630,1038,0,19,-0.53694,2,1,3,23
24,20755,1038,0,19,0.88653,1,1,4,44
28,24544,1038,0,19,0.04312,2,1,4,38
22,3501,1038,0,19,-0.08888,1,1,5,41
28,31974,1038,0,19,0.37997,2,2,5,45
32,25649,1038,0,19,0.32784,1,1,4,55
31,33430,1038,0,19,1.47084,3,1,5,44
42,36066,1038,0,19,1.98487,1,1,2,56
28,185,1038,0,19,0.43296,1,1,4,43
19,38005,1038,0,19,-0.31384,2,2,3,46
31,18235,1038,0,19,0.72792,1,1,3,48
23,20263,1038,0,19,-0.30757,1,1,5,49
25,37364,2414,0,19,-0.01747,1,1,4,47
8,23024,2414,0,19,-0.66,5,2,5,19
26,33694,2414,0,19,0.59458,1,1,5,49
22,24041,2414,0,19,0.87489,1,1,4,39
26,1860,2414,0,19,1.50807,1,1,4,45
28,3069,2414,0,19,1.91497,1,1,4,46
26,44589,2414,0,19,0.75005,1,1,4,46
12,22571,2414,0,19,0.26055,1,1,4,33
15,30756,2414,0,19,-0.53745,1,2,4,30
18,45275,2414,0,19,-0.17327,1,1,5,43
18,12051,2414,0,19,0.43933,1,1,5,47
24,22221,2414,0,19,0.54348,1,1,5,46
26,7791,2414,0,19,0.55242,1,1,4,40
18,23694,2414,0,19,0.26685,1,1,5,53
16,18373,2414,0,19,-0.54961,1,1,3,32
26,10377,2414,0,19,0.91441,1,1,4,44
15,47891,2414,0,19,0.00593,2,1,4,32
40,35804,2414,0,19,2.74749,1,1,4,63
15,887,2414,0,19,-0.81591,1,1,2,27
17,45061,2904,0,19,-0.47282,1,1,5,43
12,10716,2904,0,19,-0.50289,1,1,5,42
36,18033,2904,0,19,1.27894,2,1,5,53
35,23021,2904,0,19,1.4195,1,1,2,51
28,3787,2904,0,19,-0.24965,1,1,5,53
11,40063,2904,0,19,-0.30664,1,1,3,41
22,13340,2904,0,19,-0.25595,1,1,4,41
9,40112,2904,0,19,-1.24339,2,1,4,27
24,9585,2904,0,19,0.16796,1,1,2,46
12,24186,2904,0,19,-0.66185,3,1,5,33
24,30465,2904,0,19,0.02873,1,1,4,45
13,8186,2904,0,19,-0.93894,1,1,4,43
22,47783,2904,0,19,-0.33678,1,1,5,46
12,16417,2904,0,19,-1.31661,2,1,4,37
20,16575,2904,0,19,-0.00267,1,1,5,42
16,29056,2904,0,19,-0.11491,1,2,5,38
9,5006,2904,0,19,-1.19311,2,1,5,34
18,26289,2904,0,19,-0.29007,1,1,4,47
34,35611,2904,0,19,0.54601,1,1,3,57
29,9331,158,0,19,1.35402,1,3,3,60
22,36976,158,0,19,0.75539,1,1,3,39
18,41535,158,0,19,-0.05918,2,1,3,43
24,3712,158,0,19,0.20393,1,1,3,43
26,4313,158,0,19,0.47159,1,1,3,45
21,26178,158,0,19,0.72268,1,1,3,47
25,37715,158,0,19,1.18609,1,1,3,49
35,42954,158,0,19,1.73121,1,1,3,52
21,19909,158,0,19,-0.10998,1,1,3,41
22,5950,158,0,19,-0.1643,1,1,3,50
27,8666,158,0,19,1.50133,4,1,3,52
20,25713,158,0,19,0.26147,1,1,3,54
25,47513,158,0,19,1.30018,2,2,3,60
25,46880,158,0,19,1.48968,1,1,3,57
25,32157,158,0,19,0.20529,1,1,3,34
30,22746,158,0,19,2.06043,1,1,3,49
27,1054,158,0,19,1.80763,1,1,3,45
22,46281,158,0,19,0.74378,1,2,3,44
23,18429,158,0,19,1.28041,1,1,3,45
28,37072,2557,0,19,1.21612,2,1,4,39
19,33217,2557,0,19,0.3274,3,1,2,34
16,42,2557,0,19,-0.57746,1,1,4,31
23,33342,2557,0,19,0.12172,2,2,4,33
43,23528,2557,0,19,3.39283,1,1,4,46
16,2155,2557,0,19,-0.00894,1,1,4,34
22,46513,2557,0,19,0.61346,1,1,4,38
13,15843,2557,0,19,-0.42069,3,1,3,27
41,5128,2557,0,19,1.90267,4,5,4,48
12,22793,2557,0,19,-0.58373,4,1,4,25
11,45817,2557,0,19,-0.41532,5,4,4,14
22,3686,2557,0,19,0.47423,1,1,2,29
29,9754,2557,0,19,0.44864,1,1,4,41
